user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_000199,26.1,3060.14,2.92,7.21,Male,Engineer,New York,Associate Degree,2,5,2,8,0,False,True,True,0,0,0.0007
USER_000200,42.6,6922.62,12.84,2.74,Male,Corporate Employee,Other City,Associate Degree,1,7,1,4,1,False,True,True,1,1,0.8992
USER_000201,38.1,5695.42,2.6,0.98,Female,Corporate Employee,Other City,Bachelor Degree,2,3,3,2,0,False,True,True,0,0,0.0043
USER_000202,41.0,4828.12,0.79,3.93,Male,Civil Servant,Los Angeles,High School or Below,2,2,1,6,0,False,False,False,0,0,0.0003
USER_000203,26.2,4611.27,14.28,6.84,Female,Doctor,Chicago,Master or Higher,8,7,5,6,0,False,False,True,1,1,0.5571
USER_000204,33.5,5072.66,1.89,5.12,Male,Engineer,Chicago,Associate Degree,6,3,2,10,0,True,False,True,0,0,0.0
USER_000205,48.4,6715.34,8.87,3.28,Female,Teacher,Other City,Bachelor Degree,8,6,2,4,1,False,False,True,1,1,0.8771
USER_000206,23.0,5590.33,16.68,6.87,Female,Corporate Employee,Los Angeles,Bachelor Degree,4,2,5,10,1,False,False,False,1,1,0.9379
USER_000207,36.4,5976.24,10.11,1.39,Male,Corporate Employee,Chicago,Bachelor Degree,2,8,2,5,0,False,True,False,0,0,0.2735
USER_000208,33.0,7863.02,10.81,2.28,Male,Corporate Employee,Houston,Master or Higher,6,4,4,5,1,False,False,False,1,1,0.8317
USER_000209,34.9,3417.59,7.44,2.94,Unknown,Engineer,Phoenix,High School or Below,3,5,4,6,0,True,False,True,0,0,0.0029
USER_000210,48.9,7817.3,15.58,7.84,Male,Civil Servant,San Antonio,Bachelor Degree,5,4,2,7,1,False,True,True,1,1,0.8826
USER_000211,37.2,3709.59,2.7,6.64,Female,Other,Other City,Bachelor Degree,2,8,2,6,0,False,True,True,0,0,0.033
USER_000212,49.9,5431.77,8.92,5.26,Male,Teacher,Los Angeles,Bachelor Degree,3,7,1,7,1,False,True,True,0,1,0.8462
USER_000213,64.7,10267.17,9.04,6.98,Female,Civil Servant,Phoenix,Associate Degree,3,9,4,10,1,False,False,False,1,1,0.9941
USER_000214,43.8,4119.42,0.94,3.59,Female,Manager,Los Angeles,Bachelor Degree,3,7,2,2,0,True,False,False,0,0,0.0075
USER_000215,35.5,6493.86,3.21,0.1,Female,Corporate Employee,Philadelphia,Bachelor Degree,4,8,1,9,0,False,True,False,0,0,0.0246
USER_000216,42.9,4886.55,1.81,2.55,Female,Salesperson,Other City,Bachelor Degree,6,2,1,7,0,True,False,True,0,0,0.0321
USER_000217,36.6,6102.56,9.34,7.41,Male,Civil Servant,Other City,Master or Higher,7,9,2,6,1,False,True,True,1,1,0.9542
USER_000218,37.5,4836.84,4.72,0.1,Unknown,Corporate Employee,Chicago,High School or Below,5,8,5,7,0,True,False,True,0,0,0.0202
USER_000219,51.8,5966.86,0.25,2.03,Male,Corporate Employee,Chicago,Associate Degree,2,3,2,1,0,False,False,True,0,0,0.0007
USER_000220,22.1,5504.81,9.27,2.66,Male,Doctor,Phoenix,Associate Degree,8,7,4,4,1,False,False,True,1,1,0.9614
USER_000221,39.2,7915.22,16.62,4.0,Male,Freelancer,Other City,Master or Higher,2,5,4,6,0,False,False,True,1,1,0.6888
USER_000222,37.9,4529.59,4.89,3.72,Male,Engineer,New York,Master or Higher,8,4,2,8,0,False,True,True,0,0,0.0
USER_000223,32.8,5621.46,1.37,5.76,Female,Other,Houston,Bachelor Degree,6,6,2,9,0,False,True,True,0,0,0.0252
USER_000224,35.2,5203.96,5.22,6.25,Female,Manager,Other City,High School or Below,8,3,3,8,0,True,True,True,0,0,0.0226
USER_000225,48.5,5214.85,4.55,2.46,Male,Corporate Employee,San Diego,Bachelor Degree,8,6,1,8,0,False,True,False,0,0,0.0198
USER_000226,21.0,3641.64,26.89,2.57,Male,Student,San Diego,Bachelor Degree,4,8,2,1,1,False,False,True,0,0,0.3181
USER_000227,22.8,5960.36,18.33,4.3,Female,Teacher,Other City,Bachelor Degree,2,12,3,10,0,False,False,True,1,1,0.7221
USER_000228,30.4,3605.18,5.94,2.7,Male,Engineer,San Diego,Associate Degree,2,7,3,3,1,True,False,True,0,0,0.0592
USER_000229,39.6,7173.04,6.5,2.5,Female,Corporate Employee,Phoenix,Associate Degree,8,3,1,6,0,False,False,True,0,0,0.0243
USER_000230,42.2,6611.54,8.12,7.74,Female,Civil Servant,Philadelphia,Associate Degree,4,10,5,8,1,False,True,False,1,1,0.9927
USER_000231,28.7,5040.11,0.68,0.57,Female,Teacher,Chicago,High School or Below,4,6,2,8,0,False,False,False,0,0,0.0175
USER_000232,26.5,5700.4,10.78,4.13,Female,Corporate Employee,San Antonio,Associate Degree,1,10,1,10,1,False,True,False,1,1,0.8061
USER_000233,31.5,3555.97,0.69,2.53,Male,Salesperson,New York,Bachelor Degree,4,5,1,7,0,False,True,True,0,0,0.0003
USER_000234,27.8,6274.45,12.89,5.55,Male,Manager,New York,Bachelor Degree,6,13,5,2,1,False,False,False,1,1,0.9735
USER_000235,44.7,7934.36,13.93,7.28,Female,Corporate Employee,Other City,Master or Higher,8,4,4,10,1,False,True,False,1,1,0.9204
USER_000236,41.7,6624.41,5.93,3.04,Female,Manager,Los Angeles,Associate Degree,7,6,4,3,0,False,False,False,0,0,0.033
USER_000237,36.6,5445.46,0.1,3.78,Female,Engineer,Philadelphia,Bachelor Degree,5,5,2,4,1,True,True,False,0,0,0.0407
USER_000238,38.2,5575.64,0.31,2.09,Female,Teacher,Other City,High School or Below,5,7,3,6,0,False,True,True,0,0,0.0083
USER_000239,36.0,4828.69,13.4,0.1,Female,Corporate Employee,San Diego,Bachelor Degree,1,4,2,9,0,False,False,False,0,0,0.05
USER_000240,40.3,5181.37,8.54,1.88,Female,Engineer,New York,Bachelor Degree,3,3,2,4,0,False,False,True,0,0,0.1024
USER_000241,49.4,5349.74,13.29,1.95,Male,Teacher,Other City,Associate Degree,7,1,2,10,0,False,False,False,0,0,0.1163
USER_000242,33.7,6781.87,10.74,3.74,Male,Corporate Employee,Los Angeles,High School or Below,4,6,2,10,1,False,True,True,1,1,0.8977
USER_000243,18.0,3671.84,17.05,5.81,Female,Engineer,Los Angeles,Master or Higher,2,9,4,5,1,False,True,False,1,1,0.8255
USER_000244,29.2,3606.15,2.83,6.92,Male,Corporate Employee,Los Angeles,Master or Higher,5,5,3,2,0,False,True,True,0,0,0.0057
USER_000245,26.0,5889.18,9.14,4.93,Male,Corporate Employee,San Diego,Master or Higher,5,6,1,8,1,True,True,True,1,1,0.9041
USER_000246,41.1,7368.29,9.59,3.67,Female,Doctor,Philadelphia,Bachelor Degree,7,9,2,6,1,False,False,False,1,1,0.9863
USER_000247,27.8,6364.7,15.14,6.64,Female,Corporate Employee,New York,Bachelor Degree,7,11,4,4,1,True,False,False,1,1,0.9948
USER_000248,41.8,5688.01,2.14,3.36,Male,Other,Philadelphia,Associate Degree,6,8,5,7,0,False,False,False,0,0,0.0552
USER_000249,42.9,6050.55,2.63,3.69,Male,Engineer,Houston,Bachelor Degree,7,7,2,1,1,False,False,False,0,0,0.0236
USER_000250,47.6,6479.05,11.6,3.81,Female,Doctor,Other City,Bachelor Degree,3,6,3,4,1,True,False,False,1,1,0.8594
USER_000251,42.7,3918.02,3.77,3.89,Male,Civil Servant,New York,Bachelor Degree,5,7,1,5,0,False,False,False,0,0,0.0003
USER_000252,43.2,7838.13,14.35,1.98,Male,Salesperson,Phoenix,Associate Degree,8,4,2,6,1,False,True,True,1,1,0.7724
USER_000253,28.9,6773.46,9.18,5.78,Female,Manager,Los Angeles,Master or Higher,4,6,2,3,1,False,False,False,1,1,0.9629
USER_000254,49.4,8494.13,20.16,6.38,Female,Teacher,Houston,Bachelor Degree,2,6,4,10,1,False,True,False,1,1,0.9724
USER_000255,36.6,5140.19,10.5,2.1,Female,Corporate Employee,Other City,Associate Degree,8,10,3,10,0,True,False,True,1,0,0.4301
USER_000256,33.5,4177.89,0.79,6.02,Male,Manager,New York,Bachelor Degree,6,3,2,1,0,False,False,True,0,0,0.0078
USER_000257,53.4,5796.01,1.76,3.67,Male,Teacher,Other City,Bachelor Degree,6,3,1,9,1,False,False,True,0,0,0.0199
USER_000258,37.9,5656.5,13.39,2.63,Male,Freelancer,Los Angeles,High School or Below,8,5,3,3,0,True,True,False,0,0,0.236
USER_000259,42.4,7159.38,11.4,3.48,Female,Doctor,Los Angeles,Bachelor Degree,2,8,3,9,1,False,True,True,1,1,0.9862
USER_000260,29.9,2592.55,0.44,0.1,Male,Corporate Employee,Philadelphia,Associate Degree,5,7,1,5,1,False,False,False,0,0,0.0241
USER_000261,35.2,5397.5,0.36,4.78,Male,Civil Servant,Phoenix,Associate Degree,1,6,4,6,0,False,True,False,0,0,0.0056
USER_000262,41.9,5891.63,0.96,3.81,Female,Engineer,Philadelphia,Master or Higher,6,6,2,8,0,False,False,False,0,0,0.0075
USER_000263,45.9,7682.2,0.99,0.96,Female,Teacher,Other City,Bachelor Degree,3,3,5,9,0,False,False,True,0,0,0.0479
USER_000264,30.9,4120.98,1.96,5.45,Female,Student,Philadelphia,Bachelor Degree,6,2,3,6,0,False,False,True,0,0,0.0037
USER_000265,44.4,7142.92,10.57,6.57,Male,Doctor,Other City,Bachelor Degree,3,7,4,9,1,False,False,False,1,1,0.9703
USER_000266,27.4,4034.99,0.8,4.54,Female,Engineer,New York,Master or Higher,3,5,1,8,0,False,False,True,0,0,0.0133
USER_000267,36.8,5066.35,3.38,2.81,Male,Corporate Employee,Chicago,Associate Degree,8,4,2,8,0,True,False,True,0,0,0.0024
USER_000268,41.2,8012.46,10.76,3.78,Female,Civil Servant,New York,Associate Degree,4,10,5,3,0,False,False,False,1,1,0.7013
USER_000269,34.5,7284.56,11.32,2.69,Male,Corporate Employee,San Antonio,Bachelor Degree,2,8,2,5,1,False,True,True,1,1,0.9853
USER_000270,41.1,5185.05,9.81,1.97,Male,Engineer,San Diego,Bachelor Degree,6,2,1,6,0,True,False,True,0,0,0.1171
USER_000271,34.7,3486.74,0.77,3.3,Male,Freelancer,Other City,Bachelor Degree,8,3,2,8,0,True,False,False,0,0,0.0
USER_000272,35.9,6984.32,23.12,4.39,Male,Engineer,Philadelphia,Bachelor Degree,4,9,5,10,1,False,True,True,1,1,0.9915
USER_000273,43.9,6149.96,1.51,5.1,Female,Corporate Employee,Other City,High School or Below,7,4,3,8,0,False,True,False,0,0,0.0092
USER_000274,39.2,6341.02,10.22,4.62,Male,Freelancer,Houston,Associate Degree,2,7,3,4,0,False,False,False,1,1,0.8465
USER_000275,31.1,5216.84,2.78,3.54,Male,Engineer,Houston,High School or Below,2,6,1,10,0,False,False,False,0,0,0.0636
USER_000276,48.5,5158.45,2.69,3.21,,Freelancer,Houston,High School or Below,4,4,2,2,0,False,False,True,0,0,0.0007
USER_000277,24.6,5621.8,11.51,5.36,Male,Student,Other City,High School or Below,6,9,3,9,1,False,True,True,1,1,0.9762
USER_000278,41.3,6706.39,9.01,2.55,Female,Doctor,New York,Master or Higher,7,10,3,9,1,True,True,True,1,1,0.9873
USER_000279,37.2,6692.27,24.72,5.64,Female,Corporate Employee,Philadelphia,Bachelor Degree,1,9,1,10,1,False,False,True,1,1,0.9038
USER_000280,39.2,7961.3,8.09,2.7,Male,Freelancer,Chicago,Bachelor Degree,2,7,3,10,1,False,True,True,1,1,0.9838
USER_000281,25.5,4036.66,11.45,0.85,Female,Student,New York,Bachelor Degree,8,3,1,10,0,False,False,False,0,0,0.1299
USER_000282,22.6,3740.06,0.88,2.78,Female,Student,Los Angeles,Bachelor Degree,5,4,1,8,1,False,True,False,0,0,0.0198
USER_000283,40.9,8807.57,8.88,4.91,Male,Teacher,Chicago,Bachelor Degree,8,8,3,4,1,False,False,False,1,1,0.996
USER_000284,36.3,4302.58,9.74,0.88,Male,Civil Servant,Other City,Associate Degree,8,9,1,3,0,False,False,False,0,0,0.149
USER_000285,29.5,6778.16,10.28,1.51,Female,Teacher,New York,Associate Degree,4,9,1,10,1,True,True,True,1,1,0.9005
USER_000286,35.4,3372.85,1.15,0.1,Male,Doctor,Other City,Bachelor Degree,2,5,1,9,0,False,False,False,0,0,0.0175
USER_000287,40.7,8429.05,10.11,5.65,,Manager,Chicago,Associate Degree,3,5,2,6,1,False,True,True,1,1,0.9602
USER_000288,30.4,6623.65,11.1,5.24,Female,Corporate Employee,Other City,Bachelor Degree,2,5,5,7,1,False,False,False,1,1,0.9768
USER_000289,18.0,3008.37,1.42,4.07,Male,Freelancer,Los Angeles,Bachelor Degree,3,5,4,4,0,False,False,False,0,0,0.0074
USER_000290,38.5,6843.91,13.07,6.17,Female,Corporate Employee,Houston,Bachelor Degree,2,8,1,6,1,True,True,False,1,1,0.8836
USER_000291,23.1,5053.24,3.82,3.17,Female,Student,New York,Bachelor Degree,6,7,1,3,0,False,False,True,0,0,0.0065
USER_000292,38.0,7654.42,13.4,5.62,Male,Corporate Employee,Other City,Associate Degree,7,8,3,4,0,False,True,True,1,1,0.7408
USER_000293,29.1,3799.02,6.61,3.57,Male,Civil Servant,San Diego,Associate Degree,3,6,2,2,1,False,False,True,0,0,0.0382
USER_000294,41.4,6602.38,9.79,8.05,Female,Manager,New York,Bachelor Degree,8,12,4,7,1,False,True,False,1,1,0.9948
USER_000295,40.3,7070.09,0.37,2.97,Female,Manager,Other City,Bachelor Degree,6,5,4,5,0,True,False,False,0,0,0.0538
USER_000296,39.1,4651.51,3.88,8.9,Male,Teacher,Los Angeles,Bachelor Degree,4,7,3,1,0,True,True,False,0,0,0.0334
USER_000297,40.2,4297.79,4.31,2.14,Unknown,Doctor,Other City,Bachelor Degree,3,2,2,4,0,False,True,True,0,0,0.0264
USER_000298,24.9,4975.45,16.24,5.05,Male,Student,Houston,Master or Higher,8,6,1,7,1,False,True,True,1,1,0.8329
USER_000299,39.7,6279.08,13.8,8.25,Male,Corporate Employee,Other City,Bachelor Degree,3,4,1,4,0,True,True,False,0,0,0.4506
USER_000300,29.3,5778.14,8.9,3.42,,Corporate Employee,Houston,Bachelor Degree,8,7,5,8,0,False,True,True,1,1,0.6501
USER_000301,30.0,4392.22,5.51,3.66,Male,Doctor,Los Angeles,Bachelor Degree,1,8,5,7,0,False,True,False,0,0,0.0098
USER_000302,33.0,4632.49,2.44,1.83,Female,Salesperson,New York,Bachelor Degree,2,4,1,7,0,False,False,True,0,0,0.0011
USER_000303,33.9,2453.86,1.7,2.56,Female,Corporate Employee,Other City,High School or Below,1,6,1,1,0,False,False,False,0,0,0.0045
USER_000304,32.6,3740.57,0.2,7.15,,Manager,New York,Bachelor Degree,8,5,2,4,0,False,True,True,0,0,0.0171
USER_000305,47.7,7151.21,0.32,2.56,Male,Engineer,Other City,Associate Degree,7,4,1,2,0,False,True,True,0,0,0.0003
USER_000306,40.6,4430.25,0.54,5.77,,Teacher,Los Angeles,Master or Higher,4,5,2,5,0,True,True,True,0,0,0.0173
USER_000307,41.7,6339.11,11.67,6.57,Male,Corporate Employee,Chicago,Master or Higher,5,2,5,4,1,False,False,True,1,1,0.9447
USER_000308,38.8,3973.56,0.17,1.63,Female,Civil Servant,Philadelphia,Associate Degree,1,2,1,10,0,False,False,False,0,0,0.0
USER_000309,31.0,6834.65,10.23,7.51,Male,Corporate Employee,Philadelphia,Bachelor Degree,2,14,1,3,0,False,True,False,1,1,0.6814
USER_000310,49.0,6621.63,13.18,0.22,Male,Manager,Philadelphia,Master or Higher,2,2,1,4,0,False,True,False,0,0,0.177
USER_000311,58.7,7931.59,0.1,3.13,Male,Doctor,Phoenix,Bachelor Degree,7,7,1,7,0,True,False,False,0,0,0.0462
USER_000312,25.1,5849.08,9.06,3.15,Male,Civil Servant,San Diego,Bachelor Degree,3,5,1,7,0,False,True,False,0,0,0.234
USER_000313,49.7,6187.83,2.06,4.39,Male,Other,Houston,Associate Degree,1,2,1,1,0,False,True,False,0,0,0.001
USER_000314,45.3,4913.95,12.58,4.15,Male,Corporate Employee,San Diego,Associate Degree,8,8,2,4,0,False,True,True,0,0,0.2344
USER_000315,,,3.73,3.9,Male,Freelancer,New York,Bachelor Degree,5,9,2,8,0,False,False,True,0,0,0.0012
USER_000316,35.6,4568.56,1.0,1.31,Female,Corporate Employee,Chicago,High School or Below,8,2,4,8,1,False,False,True,0,0,0.0104
USER_000317,31.2,3269.11,7.98,2.97,Female,Teacher,Other City,Bachelor Degree,1,6,1,3,0,False,False,True,0,0,0.0052
USER_000318,30.1,2605.8,8.44,3.89,Female,Doctor,Other City,High School or Below,1,3,1,6,0,False,False,False,0,0,0.0374
USER_000319,35.9,5314.26,2.06,3.52,Male,Corporate Employee,San Diego,Bachelor Degree,8,8,1,8,0,False,True,True,0,0,0.0044
USER_000320,44.6,5701.75,5.57,3.8,Female,Civil Servant,New York,Bachelor Degree,5,5,2,8,0,True,False,True,0,0,0.0184
USER_000321,,,6.39,4.42,Female,Corporate Employee,Other City,Associate Degree,3,5,4,7,0,False,False,False,0,0,0.0026
USER_000322,32.7,6978.31,10.01,4.03,Male,Engineer,Los Angeles,Associate Degree,1,6,5,9,1,False,True,True,1,1,0.8952
USER_000323,25.3,3509.68,11.14,4.09,Female,Corporate Employee,Los Angeles,High School or Below,2,3,1,10,1,False,True,True,0,0,0.4451
USER_000324,41.0,8036.26,8.51,7.66,Male,Civil Servant,Houston,Master or Higher,3,7,1,10,0,False,False,True,1,1,0.693
USER_000325,43.1,6271.06,2.53,3.11,Female,Corporate Employee,Houston,Associate Degree,4,8,1,10,0,False,True,True,0,0,0.0567
USER_000326,27.2,4134.76,4.05,4.55,Male,Engineer,Other City,Bachelor Degree,2,6,1,4,0,False,False,True,0,0,0.0036
USER_000327,18.0,2704.92,5.64,7.64,Male,Student,Phoenix,Bachelor Degree,5,3,4,5,0,False,False,False,0,0,0.0203
USER_000328,51.6,6211.86,3.9,2.96,Male,Civil Servant,New York,Master or Higher,5,9,1,7,0,False,True,True,0,0,0.0044
USER_000329,30.0,4199.37,9.72,0.82,Female,Teacher,Other City,Bachelor Degree,3,3,2,1,0,False,True,False,0,0,0.027
USER_000330,44.1,5593.03,0.25,1.52,Male,Manager,Chicago,Associate Degree,4,7,4,5,0,False,True,True,0,0,0.0024
USER_000331,23.6,4298.38,0.69,3.57,Female,Student,Phoenix,Bachelor Degree,4,10,1,6,1,False,True,False,0,0,0.0771
USER_000332,32.8,5805.01,10.53,3.57,Female,Corporate Employee,Phoenix,Bachelor Degree,6,7,1,9,1,False,False,True,1,1,0.8856
USER_000333,39.2,5219.35,2.22,2.57,Female,Engineer,Los Angeles,Associate Degree,6,5,2,3,0,True,False,True,0,0,0.0001
USER_000334,30.2,1924.93,3.06,1.8,Female,Student,Chicago,Bachelor Degree,1,4,3,10,0,False,False,True,0,0,0.0
USER_000335,49.0,5729.81,1.73,0.18,Male,Doctor,Other City,Associate Degree,6,4,1,2,0,False,True,False,0,0,0.0235
USER_000336,20.0,4644.08,10.6,0.69,Male,Student,Other City,Associate Degree,7,6,1,10,0,False,False,True,0,0,0.1514
USER_000337,56.9,6613.57,6.18,1.41,Female,Doctor,Other City,High School or Below,7,2,1,8,0,False,False,False,0,0,0.0018
USER_000338,36.5,5627.87,1.03,0.1,Female,Corporate Employee,Other City,Associate Degree,8,11,1,5,0,False,True,False,0,0,0.002
USER_000339,18.0,2906.73,1.4,4.75,Male,Student,Houston,Associate Degree,8,7,1,8,0,False,True,True,0,0,0.0106
USER_000340,49.4,7357.67,5.5,0.1,Male,Civil Servant,Phoenix,Associate Degree,5,4,2,3,0,False,False,False,0,0,0.0003
USER_000341,18.0,6120.55,13.56,4.33,Female,Student,New York,Bachelor Degree,3,6,5,10,0,False,False,False,1,1,0.6888
USER_000342,29.4,4644.08,2.08,4.73,Male,Doctor,New York,Bachelor Degree,8,2,1,1,0,False,False,False,0,0,0.0098
USER_000343,24.4,5351.18,4.07,1.7,Male,Student,Other City,Bachelor Degree,8,3,1,4,0,True,False,False,0,0,0.0311
USER_000344,36.0,5487.41,8.02,1.94,Male,Engineer,Other City,Bachelor Degree,8,3,1,3,1,False,False,True,1,0,0.3704
USER_000345,18.0,2871.65,2.69,4.07,Male,Student,Los Angeles,Associate Degree,5,9,2,6,1,False,False,True,0,0,0.0628
USER_000346,18.0,2295.24,6.78,2.9,Male,Student,San Diego,Associate Degree,1,2,3,1,0,False,False,False,0,0,0.0087
USER_000347,32.5,5532.59,6.04,4.79,Female,Corporate Employee,New York,Bachelor Degree,8,3,2,1,0,False,False,True,0,0,0.0001
USER_000348,35.3,4741.66,5.17,3.14,Male,Corporate Employee,Chicago,Bachelor Degree,1,11,2,1,0,True,False,False,0,0,0.0034
USER_000349,33.7,4809.51,1.03,6.4,Female,Manager,Los Angeles,Bachelor Degree,4,9,1,8,1,False,False,False,0,0,0.1051
USER_000350,41.1,7283.3,9.79,2.56,Female,Salesperson,Los Angeles,Master or Higher,1,9,5,9,1,False,True,False,1,1,0.9672
USER_000351,25.8,5645.35,9.59,1.57,Female,Manager,Philadelphia,Bachelor Degree,8,4,1,10,1,False,False,False,1,1,0.6301
USER_000352,30.5,5937.45,38.52,4.6,Female,Corporate Employee,Other City,Master or Higher,4,11,4,5,1,False,False,False,1,1,0.9283
USER_000353,37.7,3538.93,9.44,6.21,Unknown,Corporate Employee,Philadelphia,Bachelor Degree,8,11,1,6,1,False,False,False,1,1,0.5669
USER_000354,37.7,5039.22,4.34,2.39,Male,Other,Other City,Bachelor Degree,8,0,3,7,0,False,True,True,0,0,0.0
USER_000355,30.3,4416.13,4.9,1.7,Male,Freelancer,Houston,Associate Degree,6,5,2,9,0,False,True,True,0,0,0.0
USER_000356,38.1,7764.31,10.41,8.9,Male,Engineer,New York,Associate Degree,6,7,3,10,1,True,False,False,1,1,0.977
USER_000357,35.0,6053.61,8.07,5.95,Male,Teacher,New York,Bachelor Degree,7,5,4,10,0,True,False,True,0,1,0.5679
USER_000358,36.0,6201.42,19.01,5.23,Male,Student,Philadelphia,Associate Degree,2,7,2,9,1,False,True,False,1,1,0.9473
USER_000359,48.7,6448.57,0.43,3.99,Female,Corporate Employee,New York,Associate Degree,7,3,1,10,0,False,False,True,0,0,0.0318
USER_000360,24.2,3756.7,10.6,6.94,Female,Student,New York,Bachelor Degree,1,2,4,8,1,False,False,False,0,1,0.631
USER_000361,39.8,6026.19,2.32,3.96,Unknown,Corporate Employee,Los Angeles,Master or Higher,2,2,1,8,0,False,False,True,0,0,0.0006
USER_000362,47.2,7351.54,8.24,2.72,Male,Corporate Employee,Los Angeles,Bachelor Degree,7,3,1,5,0,True,True,True,1,0,0.1774
USER_000363,37.4,2505.99,2.09,3.58,Male,Teacher,Philadelphia,Bachelor Degree,2,5,1,4,0,False,False,True,0,0,0.0055
USER_000364,36.1,3002.42,7.72,5.54,Male,Salesperson,Other City,Bachelor Degree,6,6,3,4,0,False,True,False,0,0,0.0041
USER_000365,32.4,5230.99,6.75,1.28,Female,Corporate Employee,New York,Bachelor Degree,3,3,2,3,1,False,True,True,0,0,0.0448
USER_000366,44.9,5356.01,2.14,7.34,Male,Corporate Employee,Los Angeles,Bachelor Degree,5,3,2,8,1,True,True,True,0,0,0.0233
USER_000367,41.1,5003.93,1.7,0.1,Female,Teacher,San Diego,Master or Higher,4,4,2,4,0,False,True,False,0,0,0.005
USER_000368,45.1,5969.54,1.06,1.49,Male,Corporate Employee,Chicago,Bachelor Degree,2,5,2,2,0,True,False,True,0,0,0.0005
USER_000369,53.0,6686.96,5.8,2.42,,Salesperson,Houston,Master or Higher,5,4,1,7,0,False,False,False,0,0,0.0301
USER_000370,33.4,6568.65,8.16,0.1,Male,Engineer,Los Angeles,Bachelor Degree,7,6,1,10,0,False,False,True,0,0,0.3687
USER_000371,28.1,4228.34,1.18,0.88,Female,Student,Chicago,Master or Higher,5,2,2,6,0,False,False,False,0,0,0.0
USER_000372,32.1,2610.37,8.03,1.56,Male,Corporate Employee,Other City,Associate Degree,3,8,4,2,0,False,False,True,0,0,0.1399
USER_000373,45.5,5515.28,3.17,5.94,Female,Civil Servant,Phoenix,Associate Degree,5,2,3,8,1,False,True,True,0,0,0.037
USER_000374,49.8,7185.46,8.35,6.01,Male,Doctor,San Diego,Bachelor Degree,1,9,1,4,1,False,True,False,1,1,0.9407
USER_000375,30.7,3419.07,0.75,1.26,Male,Corporate Employee,Phoenix,Associate Degree,2,7,2,6,1,True,False,True,0,0,0.0334
USER_000376,39.6,5647.7,11.23,6.62,Male,Engineer,Other City,Bachelor Degree,4,7,3,7,1,False,False,True,1,1,0.9841
USER_000377,18.0,4385.6,2.3,3.4,Male,Corporate Employee,Other City,Bachelor Degree,8,8,1,4,0,False,False,False,0,0,0.0
USER_000378,38.7,6121.58,11.62,7.09,Female,Corporate Employee,Phoenix,Bachelor Degree,8,9,3,7,1,False,True,False,1,1,0.9888
USER_000379,55.0,5665.41,36.24,3.08,Male,Corporate Employee,Other City,Bachelor Degree,4,3,1,6,0,False,True,True,0,0,0.0818
USER_000380,35.9,4339.58,1.87,4.38,Male,Engineer,Chicago,Bachelor Degree,3,3,2,6,0,False,False,True,0,0,0.0003
