id,prediction,probability
test_00000826,0,0.24175005250606413
test_00000827,1,0.958215133296991
test_00000828,1,0.8792271495246706
test_00000829,0,0.14805504697135002
test_00000830,0,0.030554367674251945
test_00000831,1,0.5551116881282426
test_00000832,1,0.7708455929532471
test_00000833,1,0.8132832172898317
test_00000834,1,0.9378722078380901
test_00000835,0,0.4787583497727224
test_00000836,0,0.14072010874437135
test_00000837,0,0.06984231559226711
test_00000838,0,0.3361727011792656
test_00000839,1,0.7263260206896456
test_00000840,0,0.0585151526091604
test_00000841,0,0.06875065027606984
test_00000842,0,0.06322561019094518
test_00000843,1,0.609007688998646
test_00000844,0,0.032689830278199626
test_00000845,0,0.11012453240237906
test_00000846,1,0.7071653805498684
test_00000847,0,0.19137705361968066
test_00000848,1,0.9667885231309747
test_00000849,1,0.76880738726212
test_00000850,0,0.1503003610088506
test_00000851,1,0.9520163960506222
test_00000852,1,0.7776189870357141
test_00000853,0,0.012818277192031756
test_00000854,1,0.5795158635384409
test_00000855,1,0.8650123043710819
test_00000856,0,0.09691899371028982
test_00000857,1,0.7319426029519869
test_00000858,0,0.3376609403430588
test_00000859,0,0.12909617853020702
test_00000860,0,0.18186170981794925
test_00000861,1,0.7072113122659737
test_00000862,0,0.06269560721581507
test_00000863,1,0.7668215702176044
test_00000864,1,0.8863616973290411
test_00000865,0,0.07525246083456387
test_00000866,1,0.5545952994276911
test_00000867,1,0.9589457756499448
test_00000868,0,0.2301976877063033
test_00000869,1,0.7925598386574708
test_00000870,1,0.6255727446142122
test_00000871,0,0.16496746282256183
test_00000872,0,0.21777753542710113
test_00000873,1,0.6363555435162754
test_00000874,0,0.39041045068122665
test_00000875,1,0.5062976464452601
test_00000876,1,0.6463974577806516
test_00000877,0,0.2141171674575535
test_00000878,1,0.960357748621443
test_00000879,0,0.019267324038698828
test_00000880,0,0.19421152520461585
test_00000881,0,0.04093410320890492
test_00000882,0,0.03202783949771008
test_00000883,0,0.35071393612516416
test_00000884,1,0.8950452214298612
test_00000885,1,0.614314394717284
test_00000886,0,0.044461230884399454
test_00000887,0,0.07915734143524973
test_00000888,1,0.5850811399637582
test_00000889,0,0.04745078445210553
test_00000890,1,0.9523855503339116
test_00000891,0,0.2048330016420701
test_00000892,1,0.7995238492665327
test_00000893,0,0.20865754258045155
test_00000894,1,0.8184615894866832
test_00000895,1,0.721807716670121
test_00000896,1,0.8037680480507835
test_00000897,0,0.10447297009101196
test_00000898,1,0.9339979977546439
test_00000899,1,0.7981102975072918
test_00000900,1,0.9238902845164859
test_00000901,1,0.8560212805220621
test_00000902,0,0.19527348037247827
test_00000903,0,0.13276841143524548
test_00000904,0,0.05024534753178176
test_00000905,0,0.2339064810478324
test_00000906,1,0.5984698259053409
test_00000907,0,0.21977961986086592
test_00000908,1,0.849839980446242
test_00000909,1,0.6544489841679043
test_00000910,1,0.5035998481004291
test_00000911,0,0.01727418593986081
test_00000912,0,0.03379213662196985
test_00000913,0,0.3464004957935816
test_00000914,0,0.010888629109623571
test_00000915,1,0.7947815162172495
test_00000916,0,0.2858728188295179
test_00000917,0,0.14448590034013728
test_00000918,0,0.1004886533911346
test_00000919,0,0.12002837094237119
test_00000920,1,0.6774282601994418
test_00000921,0,0.06728335247263767
test_00000922,0,0.2540868850392477
test_00000923,0,0.013233636492975544
test_00000924,1,0.5932059680936645
test_00000925,1,0.9562292928677383
test_00000926,1,0.9832622500993662
test_00000927,1,0.9521982054686301
test_00000928,1,0.6583236869010778
test_00000929,0,0.26010122884537223
test_00000930,0,0.01067385488033374
test_00000931,0,0.03153411132946617
test_00000932,0,0.12883881923817003
test_00000933,0,0.14766368314780376
test_00000934,1,0.7586059357726802
test_00000935,1,0.91311935198231
test_00000936,0,0.4858071040464199
test_00000937,1,0.9629826049769071
test_00000938,0,0.11205303382438547
test_00000939,0,0.06256906965649352
test_00000940,1,0.5601349540034455
test_00000941,0,0.13114293244705566
test_00000942,0,0.02830156641985294
test_00000943,0,0.05872534152880863
test_00000944,1,0.7354314133405033
test_00000945,0,0.42936799854522056
test_00000946,1,0.9484850915614587
test_00000947,1,0.8567342923069281
test_00000948,1,0.7175177772499257
test_00000949,0,0.04820746445685472
test_00000950,0,0.02195661555945889
test_00000951,1,0.9201328301996616
test_00000952,1,0.8677779278182616
test_00000953,0,0.0353975238877516
test_00000954,1,0.9570014499455255
test_00000955,1,0.8950728986804245
test_00000956,0,0.022798173428720935
test_00000957,0,0.20023384480915626
test_00000958,1,0.8872188427904873
test_00000959,1,0.9582403075832571
test_00000960,1,0.5631123349273429
test_00000961,1,0.9421557334014916
test_00000962,1,0.8706499714400215
test_00000963,1,0.8312383349844606
test_00000964,1,0.7861246910162745
test_00000965,0,0.02061619035913854
test_00000966,1,0.8304312701223258
test_00000967,1,0.8799804538699425
test_00000968,0,0.1477723693854625
test_00000969,0,0.213253413649765
test_00000970,1,0.9169803444544949
test_00000971,0,0.04995389822512245
test_00000972,1,0.83184312839396
test_00000973,1,0.6175905290474597
test_00000974,1,0.6355957281970693
test_00000975,1,0.7705209389052007
test_00000976,0,0.056041159163903835
test_00000977,1,0.8370834844678503
test_00000978,1,0.9011958665824753
test_00000979,0,0.31576627435549204
test_00000980,0,0.4291176951826409
test_00000981,1,0.6908207437759475
test_00000982,1,0.9099827097789841
test_00000983,0,0.46191323968508363
test_00000984,1,0.8714323924077717
test_00000985,1,0.9621000414973044
test_00000986,0,0.35160915057477227
test_00000987,1,0.7718523457518656
test_00000988,0,0.11413412704040075
test_00000989,1,0.538195449446619
test_00000990,0,0.0965705713950778
test_00000991,1,0.5376437901914599
test_00000992,1,0.7158461346759772
test_00000993,1,0.62070545805399
test_00000994,1,0.5651940956183666
test_00000995,0,0.06708457529626062
test_00000996,0,0.42230816627552964
test_00000997,1,0.9351723843092149
test_00000998,1,0.6855118446575843
test_00000999,1,0.8407498719578409
test_00001000,0,0.47714706159078696
test_00001001,0,0.13230673623857797
test_00001002,1,0.7223818702797036
test_00001003,0,0.14632363376081328
test_00001004,0,0.04653952539444302
test_00001005,1,0.7647370474358096
test_00001006,0,0.0698547616018818
test_00001007,1,0.6305522435448909
test_00001008,1,0.6155680182758226
test_00001009,0,0.11088418136595789
test_00001010,0,0.0474745622900261
test_00001011,0,0.011325536515893202
test_00001012,0,0.4867553006506686
test_00001013,0,0.016488734392530246
test_00001014,1,0.6342557204679877
test_00001015,0,0.07314968959712428
test_00001016,0,0.03695164991372021
test_00001017,0,0.4952835550656924
test_00001018,1,0.9048046387437426
test_00001019,1,0.6691936193017957
test_00001020,0,0.03172064882781702
test_00001021,0,0.1201987477820521
test_00001022,0,0.2244890403541176
test_00001023,0,0.06907064006955409
test_00001024,0,0.20210309145639327
test_00001025,1,0.5857758283855052
test_00001026,1,0.5966875194016859
test_00001027,0,0.01254369756765439
test_00001028,0,0.048821233929380536
test_00001029,0,0.029872425343093072
test_00001030,0,0.1954891764188433
test_00001031,1,0.941722200717107
test_00001032,0,0.0562246949977453
test_00001033,0,0.1651441475060721
test_00001034,0,0.24444749098711524
test_00001035,0,0.062491107219444085
test_00001036,0,0.0207809843122208
test_00001037,0,0.03962563726047027
test_00001038,1,0.8351997340027253
test_00001039,1,0.5263863555319109
test_00001040,0,0.24942611505523712
test_00001041,1,0.9212805461233605
test_00001042,1,0.6902686825129118
test_00001043,0,0.09449130669310467
test_00001044,1,0.5808745566142809
test_00001045,0,0.3642509934714177
test_00001046,0,0.2776305667955144
test_00001047,1,0.5291181734072176
test_00001048,1,0.5890357014125358
test_00001049,0,0.13961623035569376
test_00001050,0,0.0890027065026891
test_00001051,0,0.0344805551131918
test_00001052,0,0.057851878022031546
test_00001053,1,0.8892792787721758
test_00001054,1,0.6670495303522417
test_00001055,1,0.8668905165361164
test_00001056,1,0.834487748085559
test_00001057,0,0.0827581594274754
test_00001058,1,0.6989620415544864
test_00001059,0,0.10718208941444687
test_00001060,0,0.029390464284594617
test_00001061,0,0.05584617137192953
test_00001062,0,0.019946207401788863
test_00001063,1,0.8683334248448575
test_00001064,0,0.17244836893624296
test_00001065,1,0.8597572569547308
test_00001066,0,0.018068381044935786
test_00001067,1,0.8825003195924338
test_00001068,0,0.012629307021869325
test_00001069,0,0.2951681943852003
test_00001070,1,0.8233276315143288
test_00001071,0,0.3128659322385641
test_00001072,1,0.8810410926307455
test_00001073,0,0.2254640773630237
test_00001074,1,0.9069798758188631
test_00001075,0,0.0770288143127699
test_00001076,0,0.01746325836206717
test_00001077,1,0.9676278882309133
test_00001078,0,0.03528860513964505
test_00001079,0,0.2733705431286388
test_00001080,1,0.9565438977098507
test_00001081,1,0.9377638526213656
test_00001082,1,0.9520130333784484
test_00001083,0,0.2195245058531949
test_00001084,1,0.7049403750404347
test_00001085,1,0.5935881660453725
test_00001086,0,0.030063273301927356
test_00001087,0,0.05790258010828234
test_00001088,1,0.7862261567162679
test_00001089,0,0.014340824248441091
test_00001090,1,0.6933410035889455
test_00001091,1,0.6122396931578328
test_00001092,1,0.5205152427915899
test_00001093,1,0.5610124603310738
test_00001094,1,0.9623981846116882
test_00001095,0,0.026167358004567896
test_00001096,0,0.24369969225078528
test_00001097,1,0.8777046665790943
test_00001098,0,0.13339318723731028
test_00001099,1,0.800474491637569
test_00001100,0,0.3084337156999366
test_00001101,0,0.1162175039774001
test_00001102,1,0.7028149435744007
test_00001103,0,0.3774331161213704
test_00001104,1,0.7775416151273274
test_00001105,1,0.7328042994506254
test_00001106,0,0.47740774660399354
test_00001107,0,0.3767988950807646
test_00001108,0,0.07259074327169884
test_00001109,0,0.12917952446135778
test_00001110,0,0.1652001832225988
test_00001111,0,0.035495646759309316
test_00001112,0,0.3841660706639057
test_00001113,0,0.0834873440150949
test_00001114,1,0.8828686851603191
test_00001115,1,0.7473734110972986
test_00001116,0,0.40786909448071
test_00001117,1,0.7202099962298888
test_00001118,0,0.053408391519459926
test_00001119,0,0.18943137165978735
test_00001120,0,0.020972757712534533
test_00001121,0,0.23626556135345142
test_00001122,0,0.28282992302758914
test_00001123,0,0.2630335965834174
test_00001124,0,0.1032810536865288
test_00001125,0,0.04017775598808837
test_00001126,1,0.9386480478794859
test_00001127,0,0.07658876806564463
test_00001128,1,0.960273874983536
test_00001129,1,0.6292376979197197
test_00001130,0,0.02936145304828731
test_00001131,1,0.8764915332414001
test_00001132,1,0.9418033218057738
test_00001133,1,0.5502136165339728
test_00001134,1,0.6006324640478237
test_00001135,1,0.7348083278135251
test_00001136,0,0.21501733356405886
test_00001137,1,0.6899399131523447
test_00001138,0,0.4205907909579187
test_00001139,0,0.020526283131517047
test_00001140,0,0.017369138543142825
test_00001141,1,0.7402459711700243
test_00001142,0,0.1021205047273942
test_00001143,0,0.20913498455537194
test_00001144,0,0.4293231218127053
test_00001145,0,0.16240664698674223
test_00001146,1,0.8481076973678041
test_00001147,1,0.7084011509019853
test_00001148,1,0.8952020114155195
test_00001149,0,0.07927791841025428
test_00001150,0,0.01579742382991823
test_00001151,0,0.3017645900738303
test_00001152,0,0.0249747544326549
test_00001153,1,0.7853893999635275
test_00001154,0,0.010681447150848318
test_00001155,0,0.03222980824657753
test_00001156,0,0.16213313447889502
test_00001157,1,0.915278773101264
test_00001158,0,0.10720359960906177
test_00001159,0,0.025398488437132175
test_00001160,0,0.07231485155989392
test_00001161,0,0.012563227949295288
test_00001162,0,0.0755932812286916
test_00001163,0,0.02888773772719269
test_00001164,1,0.6883822248025977
test_00001165,0,0.033176529410272514
test_00001166,0,0.40714132896106825
test_00001167,0,0.010329445638913548
test_00001168,1,0.7146664968005992
test_00001169,0,0.33614904909804916
test_00001170,0,0.1902255688013195
test_00001171,0,0.11875899060561536
test_00001172,0,0.4078104629777285
test_00001173,0,0.48380450687573556
test_00001174,1,0.9457149805428119
test_00001175,0,0.34653186811440984
test_00001176,0,0.10084501145885554
test_00001177,1,0.9654027309352343
test_00001178,1,0.8439061228316982
test_00001179,0,0.019130068965800474
test_00001180,0,0.033038625405222566
test_00001181,1,0.8331161365990661
test_00001182,0,0.013587693804687944
test_00001183,0,0.09034690191232277
test_00001184,0,0.44546767004308085
test_00001185,0,0.19393614973335574
test_00001186,1,0.8725959191791459
test_00001187,1,0.9326092870747364
test_00001188,0,0.046961735528269447
test_00001189,0,0.14850276327737436
test_00001190,0,0.011634497450049007
test_00001191,0,0.020346032166064745
test_00001192,0,0.01972700245967152
test_00001193,0,0.20755520238056052
test_00001194,0,0.09088791395737553
test_00001195,0,0.30771388402636657
test_00001196,1,0.9003841566062244
test_00001197,0,0.038889385918096056
test_00001198,0,0.08130773328855517
test_00001199,1,0.7993627616568012
test_00001200,0,0.02521884908362326
test_00001201,0,0.2277517718702237
test_00001202,0,0.4504321683027445
test_00001203,1,0.881744653341461
test_00001204,1,0.585172900703596
test_00001205,0,0.08689700323456176
test_00001206,0,0.03223461973305824
test_00001207,0,0.40843293979761447
test_00001208,1,0.8943859576547137
test_00001209,1,0.7128086416847143
test_00001210,0,0.11531448415216991
test_00001211,0,0.4144905661985459
test_00001212,0,0.24859808509530512
test_00001213,1,0.9739507349308644
test_00001214,0,0.06218609128742206
test_00001215,0,0.4240578515789977
test_00001216,1,0.9587552382611934
test_00001217,0,0.2913213424457755
test_00001218,1,0.8506879221412655
test_00001219,0,0.27707465586609686
test_00001220,0,0.026502377768725213
test_00001221,1,0.9037143231569232
test_00001222,0,0.2936137732756613
test_00001223,0,0.14763970988775876
test_00001224,0,0.023992934707033405
test_00001225,0,0.3714917453930689
test_00001226,1,0.7469822577505931
test_00001227,0,0.04998106534745987
test_00001228,0,0.20904372922728992
test_00001229,0,0.21314073902317882
test_00001230,1,0.875777843572929
test_00001231,0,0.0204061893904306
test_00001232,0,0.03118933345312695
test_00001233,0,0.36892020862276514
test_00001234,1,0.7297901099498122
test_00001235,0,0.2678330333534349
test_00001236,0,0.021264709861508982
test_00001237,1,0.824917251839955
test_00001238,0,0.07273763027524995
test_00001239,1,0.6701559359452264
test_00001240,1,0.5502036223849078
test_00001241,1,0.8951823654850309
test_00001242,0,0.34435769917397124
test_00001243,0,0.38669188364523455
test_00001244,1,0.639911760362568
test_00001245,0,0.058043668784998864
test_00001246,0,0.28709799762884275
test_00001247,0,0.12722659630406052
test_00001248,1,0.6001909770840809
test_00001249,0,0.014639574904252033
test_00001250,1,0.5502541990177847
test_00001251,0,0.07662317256704824
test_00001252,0,0.1193598773495197
test_00001253,1,0.5974189543330242
test_00001254,1,0.8609159697005055
test_00001255,0,0.06592548945512662
test_00001256,0,0.21287718119217966
test_00001257,1,0.5687105626861213
test_00001258,0,0.0988487255914375
test_00001259,0,0.03843009146118705
test_00001260,0,0.01573633098055937
test_00001261,1,0.5139305790004957
test_00001262,0,0.36390647620649214
test_00001263,0,0.17149966826187815
test_00001264,1,0.647002244394838
test_00001265,0,0.16200385579499346
test_00001266,1,0.545453297702444
test_00001267,0,0.28132993677265555
test_00001268,0,0.10289864201081948
