feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_3,-0.06599085326658952,-1.86470329240559,-0.5547118649013718,-0.883067016572022,1.437841291723732,-1.317465696708477,0.8169759889881731,-0.7841908563219274,-1.0181167468201606,2.5682975520114906,cat_3,cat_3,cat_2,-0.5067860304644594,-0.41544219176699765,1.0663296119602126,1.4613556870281814,0.5212069863064653,unique_4815,8080
cat_4,cat_3,-0.08730273850220564,-0.6388042581941379,0.2560973483719074,-0.0779148276065564,-1.6488821030932928,0.8985727886977599,0.16137336632904695,-1.5228601186408435,-0.26224335605649873,-0.8329440913271202,cat_2,cat_1,cat_0,0.11694295334288463,-0.2617298305564037,-0.24335241850970793,1.27519656258833,-0.49628046465255243,unique_4816,9611
cat_4,cat_1,-1.7237690671382009,2.6426013127371815,-0.2921590755849626,0.5804532760140835,0.2551391370000217,1.1070640118091724,-0.9508132551785957,-0.29991732377901753,-0.7666215053114204,-1.9780934443829465,cat_2,cat_0,cat_4,0.4613957878970214,-0.23434516827508176,-1.3918443698929386,-0.20249124822545497,-0.19441608922131817,unique_4817,3936
cat_2,cat_4,-0.661917702437525,0.5272537147495775,-1.1889794747720255,0.43331796400567696,1.4283791620023996,1.1087675728616142,1.301593982790854,0.012697781579654855,0.3785537279175127,0.4545875001806706,cat_3,cat_3,cat_3,0.16950648297285942,0.6971870248236197,-1.015778450196929,-0.08345480017611265,0.0018396043740024329,unique_4818,4862
cat_3,cat_1,-1.0647088685589212,0.19574274501950376,0.5482792044564136,1.5544243389959618,-1.6944080310047274,0.7473249804152113,0.010665042866352772,0.7403076014017723,-0.4219364465857912,2.766012707447313,cat_4,cat_0,cat_0,1.4818377341549014,0.2542942968142116,1.2253683116889518,-0.23416915738456473,1.80732143240094,unique_4819,6649
cat_0,cat_3,-0.6982324650910039,-1.0466279203590452,0.44532484319996957,0.3958686831570903,-0.783547282190702,-1.4185081872417704,0.3643529220401622,-0.6169964444132382,1.2521272649524087,0.008804763419098728,cat_3,cat_1,cat_2,-0.165787815731049,0.21826568315250694,0.17865583018301334,-1.9053091234260258,-1.1268439872692673,unique_4820,4261
cat_3,cat_1,0.6133323052565586,-0.926026260086697,-0.32058587198314875,-0.1635228462476611,-0.011365915849242026,0.38090842570877476,-0.916295450756282,0.6734872356695243,0.30739501772964184,-0.6878994974184841,cat_1,cat_2,cat_2,0.033421192438285084,-0.9426299813321516,-1.3746132256838282,-0.10993694394781954,0.7766515522053171,unique_4821,2819
cat_3,cat_3,-0.8030383728385359,-0.2335964964167416,0.664598500643799,1.5539923609643596,0.2671262256269167,0.491631624149167,0.1252081013627012,0.6820759608070424,0.018644100083829065,2.147426488923782,cat_1,cat_0,cat_3,2.583133115332564,0.2347661016910173,0.6494428324192291,-2.1410365170619277,-0.7036583619776698,unique_4822,2342
cat_3,cat_4,0.3826695925068194,-2.304241155371436,-0.21427990552060422,0.10395736382469652,0.760479738109587,0.10709243399978387,0.945151631328779,-1.236549831347335,0.16768266910483032,-0.48048625850749604,cat_2,cat_1,cat_0,0.8302558222845172,0.7460823291295987,-1.5581853989062575,-1.1806439840305774,1.7643476350408562,unique_4823,6560
cat_4,cat_0,0.6004259399034383,0.22289428301035652,0.08151428655784916,-0.310803715659685,-0.5877379667960255,1.1691102971431968,0.5254769135154652,-2.554807449844416,-0.002034009991341988,-0.5080912776916942,cat_1,cat_1,cat_4,-0.9681354736199527,-0.3444020173019972,0.4608568810812074,-0.013176935010504239,-0.9167141029310112,unique_4824,3226
cat_0,cat_0,0.22193986108327332,-0.5254430160215077,0.8503602715629693,-0.42924673666407825,-0.02564520438842248,-0.7622322155315345,-0.34184694276161837,-0.6996831819489273,-1.0285707299421327,-0.2597976075127272,cat_3,cat_1,cat_1,0.49795639705276634,0.14590882809028483,-0.2587386701721356,0.8121931426137908,-0.8935401864853812,unique_4825,2079
cat_3,cat_1,1.9882087445819792,2.7489031250346616,-0.37568664519118833,1.5301381839926793,2.254026420766564,1.7002130444835404,0.8240960103702706,-0.6242407400522929,1.0588744547344546,-0.2654123270943027,cat_2,cat_4,cat_4,0.7930743720183999,0.9207704810319409,0.689288052634006,-1.6734651440894435,0.7677334562367455,unique_4826,5206
cat_2,cat_3,0.29122786851382443,1.4388760072395679,1.5444659444905129,-0.2666120920422606,0.491854589801712,-0.5216638994169355,0.4167368435769376,-0.6644897386200105,0.012254344651012238,1.3566693205437368,cat_3,cat_3,cat_1,-0.8011942717243318,-0.8014130029461722,-0.2640725767818626,-0.16139493550337203,0.001429351778512213,unique_4827,7280
cat_4,cat_0,1.4498581618098731,0.6603563578692426,-0.7642213527440684,-0.10084818221143778,-1.675642390389026,-0.17729085984213494,-0.7296013634355587,1.3772235488895457,0.6428892925585054,0.1804286286913714,cat_3,cat_0,cat_1,-0.3009910619144704,-0.7873426354408327,0.7251727871603718,-0.0723154464690018,0.8167589447038212,unique_4828,8235
cat_2,cat_3,1.870407617592268,-0.48538684260638193,0.7902358041707703,0.5890205895700615,-0.6304718619793079,-0.5719331774060658,-1.4164609393880903,-1.4167096195794349,-1.1702911421623234,1.3739174241896774,cat_2,cat_4,cat_0,-1.191295290589005,-0.12054361367771868,-1.5309416767127642,-0.1636123944286553,1.220836319374702,unique_4829,1813
cat_2,cat_4,-0.13326891047111225,1.6650947836031005,0.1078943027346369,-0.4464205797501871,-2.1617150151075473,0.7321568142748865,1.4379350514872076,-0.11363907959277182,0.4329248572979373,-0.8284992464291082,cat_4,cat_0,cat_1,0.2936624613351568,0.7800584262763718,0.3342287834736018,0.3289336315544115,0.19098750555017466,unique_4830,6089
cat_3,cat_1,3.0008271293979414,-1.1147925262414435,0.1507866249870307,0.03002255729954435,0.2822155072133348,0.47749168758519744,0.5821668445019728,-0.47798172898864716,-1.6708674255683198,-1.5664562527254344,cat_1,cat_4,cat_2,-1.6216246543760406,-2.982157659730702,-0.44398048029959436,0.7705988441650036,1.0196756131939007,unique_4831,3031
cat_2,cat_3,1.2992953779342946,0.690860556075612,0.8192132890713989,-0.55301517860705,-0.8775385506984762,1.3377133711646456,2.168629161665636,-0.4916327433615981,-0.40336604739630866,-0.07824130464842187,cat_0,cat_3,cat_1,-0.788300735045307,-0.19558046647139535,0.3735237699003618,0.04414860347068959,-1.9442367899408128,unique_4832,9514
cat_0,cat_1,-1.026277397114951,-0.5677708396007395,0.6249784927815589,-0.012809214332104794,-1.3223502941676075,-2.1773124033985862,1.8825590247869355,1.5414313024975719,0.6929105460223897,0.218811121227615,cat_0,cat_1,cat_1,-1.3831041287282322,-0.7046803734917648,-0.30760845176005064,1.5389014138571988,0.36571739230545575,unique_4833,6911
cat_2,cat_3,1.2557824566291502,0.47329593422568655,-1.0821431156127226,0.0325096803382802,-1.3478319742832623,-0.049365544611318674,-0.1949697283773846,-0.8601515666999094,1.3890404045966651,-0.17021923455145857,cat_0,cat_0,cat_3,0.3285348638095107,0.3574515864141019,-0.8944332338233494,-0.21834880722954123,-0.19518883365945086,unique_4834,3653
cat_3,cat_3,-0.6528028808052909,-0.224796005907371,-0.5414655979793231,-0.2818193777611257,1.7656068867637795,0.5107319174438348,0.2997042985537717,0.20869282148528137,-3.0039469138302244,-1.474576556719169,cat_1,cat_1,cat_3,-0.3387128840027246,-0.09837820924500926,-0.10490289424276808,-1.0169264669039428,1.508034089380347,unique_4835,4340
cat_2,cat_4,0.523296067291248,-1.1480678552071897,-0.34864489749294003,0.9007427804772378,0.4460278087114465,0.5658965522173712,-0.06365607673067114,-1.0229052836699546,1.237787141063972,-1.4943010742719554,cat_4,cat_3,cat_0,0.3972060822955092,1.1427723599937778,1.2376154518267226,1.81168067389697,-2.17311882866844,unique_4836,8876
cat_4,cat_1,1.1192749063926126,-0.14626228499925453,-0.10973696610912795,0.8516447631880543,-1.1352086040446574,-0.414775935764554,-1.234838991134335,0.4573121012462151,0.48587537025438077,0.7969010873169116,cat_3,cat_0,cat_0,-1.8352870541332431,0.649708133469094,-0.6037584771341766,2.4446358151641574,-0.7302795330627527,unique_4837,2141
cat_4,cat_2,0.8672446108086872,1.069392611488348,0.6972752763090478,1.9830890111312285,-0.4411468845973842,0.17699398663373034,1.6482067113472818,1.2110755543968452,0.09833890416877374,0.5254650567591063,cat_2,cat_2,cat_2,-0.7812822168095997,-0.22762437549316528,0.19984438428956386,0.59898090972173,-1.3147222420378146,unique_4838,9558
cat_4,cat_3,-0.6333138490681942,2.099625202710924,-1.4931079045625726,-1.7319881811135114,0.44358520767420967,0.4697550756155414,0.5247922950444902,0.07180794664956133,-1.0427647383555465,1.3619063157148508,cat_4,cat_2,cat_3,0.789841814550901,-1.0183882180921904,-0.6734720952354935,-2.2805241951333484,0.21485091586781976,unique_4839,3897
cat_1,cat_3,-0.8396428765953899,1.2555091752310876,0.5620174930193352,-0.7124675488221378,-0.4946538585989864,-0.8781019802166471,0.9390298215219244,-0.280010352610548,-0.27113983018436705,-0.2112495044634487,cat_0,cat_2,cat_4,-1.1500156009490614,0.34958136558630265,-1.964443100347013,0.26463873209638206,0.25303153806226963,unique_4840,5041
cat_4,cat_0,-1.0579704823085545,-0.30852831296770206,0.31865539781886526,0.13932003754776168,0.4509957141210398,-0.9140043216502937,-1.179494439160165,-1.2211834601016727,-0.3040056536711195,0.5037128288287843,cat_1,cat_3,cat_0,1.022615021618736,-0.2993633872262633,0.07507521806421218,-0.6938631649000326,0.03767253512121038,unique_4841,3038
cat_4,cat_1,1.5787805103922494,-1.0620488364481342,1.005602363211054,0.2896403315085224,-0.06589459744506539,0.7514501556750373,-0.02799658093452595,0.006135536036205133,-0.8522430278108947,0.7714501913504505,cat_1,cat_2,cat_0,-0.15223456520083936,-0.2044061430521272,3.8913769412791037,1.48699485932857,0.8027391927907207,unique_4842,5270
cat_1,cat_2,0.9086693221694538,-0.2297977520588312,-1.1805976566620282,1.3947504883618762,0.6149597609486187,0.00939657381810412,-1.6293183207339874,0.43048635138154057,-0.017291169928134346,0.327855699533982,cat_2,cat_0,cat_3,-0.8367784059784193,-1.1624184358469178,-1.3370731573998667,-0.011671512299474612,1.1040132884552836,unique_4843,5683
cat_4,cat_4,1.2432685306337958,2.4680944893138497,0.06604443257022806,-1.7473637211217332,0.13271861793689008,-0.09734415983900857,-0.11969364828340268,-0.6171911544919503,-1.3403428992198143,-0.0020490846544037634,cat_3,cat_2,cat_3,-0.7730670627094298,0.15264733785053497,0.958543619950304,-0.6795752730651807,0.36390736502083104,unique_4844,1494
cat_3,cat_2,-1.7510094041821564,-1.3052272996414054,0.28420874546030883,1.0573404615391448,-0.4207585909952541,0.6266509503827546,-0.3075167726667386,0.1843624720055653,-0.11714175691857093,-0.18779788324981633,cat_4,cat_0,cat_2,0.2143039399555994,-0.5073491516991295,-2.3711449073250512,0.3393885423731105,-1.3323340385218132,unique_4845,8116
cat_4,cat_4,0.7661820355550072,-0.02803246593938362,-1.6022186038361794,-0.6717347004059577,0.3120414137548351,-0.9905803540542252,-0.935154814925369,1.8154667265497577,0.9563652469247866,0.42744283218292434,cat_4,cat_3,cat_3,2.1947878568663506,-0.4069705251056415,-0.05523208543424048,1.2895323682487954,-0.5556123068942488,unique_4846,2784
cat_4,cat_2,-0.6549411339442422,-1.0200360721786081,-0.4869063645101686,-1.0396600459298435,-0.7746700206220569,-1.5683249335200657,-0.5153614304560571,-0.07924524395625142,-0.3149246219693174,2.941459363430658,cat_4,cat_1,cat_1,2.7177939156477264,-3.617939354303624,-1.3927292061474834,-0.8148891380773496,0.6848179501300179,unique_4847,4510
cat_1,cat_2,-1.1137839145773136,-2.2066962554295637,-1.0120543365342534,0.21108318861698835,-0.31798555592476896,-0.6369966547019286,1.3699835066956794,0.7742199803346097,0.09526910171365262,-0.5170276306651633,cat_3,cat_4,cat_4,-1.3352669001509854,0.033390445180252706,0.4325427980302178,0.7748725987106103,0.2518708242145882,unique_4848,4786
cat_3,cat_1,-1.3302345819865624,2.1189088461542456,-0.6300720529653604,-0.0783931676456588,0.12867123993609497,-0.5174685292680532,0.7163651248970018,-1.804152410440193,0.7661360330218228,-0.2628386302529364,cat_3,cat_2,cat_1,0.6726955070001017,-0.9514302056806213,-0.552273629489125,-1.8892446639614733,-0.6433840758863664,unique_4849,6266
cat_2,cat_0,0.07617941397856416,0.09003587225763254,1.0517950659468203,2.7130298224592333,-0.27989407547964207,-1.1257757869118505,0.0584038760446146,-1.164262973004559,0.40488993856164346,0.030467466709539672,cat_3,cat_4,cat_1,1.6666495531909957,0.5159686010450868,-0.588381154008175,-0.08631384827952407,1.0358855712257866,unique_4850,6428
cat_0,cat_2,-0.2433719756916183,0.5727675525969528,0.9526643940586841,0.7168787008118469,0.9325291329234604,0.862023678828339,-0.9912853070216581,0.26258801090952044,-0.6169331592609674,1.1213708088072338,cat_2,cat_1,cat_1,-1.245235721500435,0.07110507377419693,-1.13266853781103,-1.3786232885114582,0.59074871190664,unique_4851,7681
cat_3,cat_3,0.5225785718126431,0.10759907622317716,-0.1753923425904386,0.7899162783119243,1.1411415987609708,-0.522238135973041,0.4056038071009627,0.29768810555880293,0.8573732648997698,-0.15078543257294788,cat_1,cat_3,cat_0,-0.6246631328814589,-1.4696396302864292,-2.149432749813073,-0.8490674013880416,1.0220374066515177,unique_4852,7893
cat_2,cat_3,0.11498069438205298,0.8421248786261009,1.506008295659463,-0.2606699149783941,-1.300091096630044,0.6822422128660762,-1.6168873815922598,1.6132767654332418,0.3866650878276514,-0.7195695501318456,cat_0,cat_3,cat_1,0.29066238390731713,-0.10360257802152698,-0.2942351371011436,1.19163967806856,0.38044171198857174,unique_4853,5658
cat_3,cat_3,0.6733042528698819,1.0308473594295835,-0.23146131300199024,-0.1887059845555746,0.5000838566270571,1.7818972290001234,-1.3610473308260465,-0.5126073321687036,2.6334176685966706,-0.5654838165409557,cat_3,cat_1,cat_0,0.0408770414857723,0.2149376528146498,-0.710522065029642,-0.35087818451124825,-0.7132157535561315,unique_4854,8082
cat_2,cat_0,-0.15220504891842324,-0.8551757667167825,-1.0724264491881066,-1.360412597260803,0.6159549627571983,0.42512853970179953,1.4936463565931353,-1.494022123824238,0.033423716948769305,-0.9463462039162777,cat_1,cat_4,cat_3,-1.3844711057218169,2.0866545373165364,-0.41685514066569623,-0.728592893140903,1.4556309385683956,unique_4855,7869
cat_2,cat_2,-0.7973734856601905,2.072992945922751,0.61679197142013,0.44077042453461635,1.9312531568489604,-0.7994422685699744,1.5805938288365369,-0.15969181772485982,-0.21352531773327188,0.08416079986355464,cat_3,cat_2,cat_4,0.7477794793130997,0.5993675955706893,-0.3421355530877376,1.171751853407888,0.682633852514649,unique_4856,8607
cat_3,cat_4,0.9788575380760571,1.541181234884608,0.4308982613764039,-1.4214653823141312,2.1850169862618514,0.31566601227131375,-2.17987786740556,0.42372361890817395,-0.04653293616839609,1.3462258065352413,cat_0,cat_0,cat_4,0.4345626066596231,-1.2913211530672444,-0.8404246184920341,0.5785007492724346,0.5342200769447896,unique_4857,8669
cat_1,cat_4,0.5632715981601663,0.5178631049242515,-0.14108245990142732,-1.0793166304401154,0.18069384466814686,1.7462113477907266,0.2495696565834613,0.178207476066898,0.5561210713465681,0.6889547544184988,cat_3,cat_3,cat_1,0.9413732926459609,1.9431804904468808,0.1188534558714377,-1.8741624371647796,0.9039215141817085,unique_4858,7219
cat_3,cat_1,-0.004454235274067275,-0.9441498371366509,-0.2307380251110641,0.13988675995586763,0.041374463284353395,1.3575960292985283,2.0368671360040005,-0.1843727168578179,0.12653753172219334,-0.5861306845406775,cat_1,cat_1,cat_4,0.533324901667131,-0.27487940176239994,-0.21824037547378058,-0.06996003567018783,-0.26049448854945056,unique_4859,5534
cat_3,cat_0,0.019245774685473886,-0.9517218197091908,-0.07620491708605094,-0.5570177891337353,-0.0320146111126569,2.2437254422645716,-0.4780781495773768,0.13426072833046787,-0.35874136635275766,-0.592386574331978,cat_2,cat_4,cat_0,0.527535078351256,-0.27919700393914804,0.8255178452630175,0.06248777184806104,0.5722785094120271,unique_4860,6979
cat_2,cat_2,-0.41988282068646393,-1.3583420890752396,0.5174679199900666,-0.7858139021539846,-0.5201951826604612,-0.40684479959274517,0.27664123372992594,-0.4224226810702365,-0.36564219718995233,-0.9962051040476864,cat_0,cat_2,cat_3,0.028930074882944065,1.941891901137956,2.3792910099406503,0.7808913536789374,-0.10702104969417442,unique_4861,9890
cat_0,cat_3,0.6344044800935493,0.001096489185376785,0.5259538980668205,-0.5275863390290888,0.483482453296824,-0.4498172959324097,-0.6098478826669322,-0.24455247568325567,1.1333612767451362,-1.19190586573327,cat_1,cat_4,cat_1,1.208717297577624,-0.6284606014600648,0.22812961632781434,-0.2835589707659101,-0.7367356491319945,unique_4862,2312
cat_2,cat_0,0.6323255668868306,1.0141001932619451,0.6639652065772105,0.5579014915573672,-1.3063021834546513,0.6436124638034694,0.5688827161157749,2.343528738711368,-0.2937569893427987,-0.29175118136155753,cat_4,cat_2,cat_2,-1.3270623921256204,-0.15713651765036762,1.106917018501489,1.9424824147667588,-1.3434929858540188,unique_4863,3962
cat_4,cat_0,-0.9964404692868836,0.46259889821245503,-0.24958289507276285,0.6378578297725275,0.6808267033345807,-1.1071257314255625,-1.0269186991566013,-1.6465353577090727,0.3072338549108927,-0.9743489831345217,cat_4,cat_0,cat_4,-1.0981730841565653,-1.6313321376047198,0.12543631567634483,0.2877934741586499,-2.016243807502526,unique_4864,3938
cat_3,cat_2,1.6231283131868477,-0.4772829561277833,-0.1769763560813815,-1.1779573893273356,0.13131672509880774,0.11609071491320203,0.34426464838905024,0.5600463416393658,2.6210039104824654,0.028960720077029326,cat_4,cat_0,cat_4,1.0966478969507703,-0.03907679949690387,0.4653858998404103,-1.5812177192056984,0.384314447350199,unique_4865,4197
cat_3,cat_1,-0.18472715210454904,-1.2979979751005128,-6.690649354135195E-4,0.528085310382722,1.1848968512360936,-0.765889308049544,2.0233328719842354,-0.1289525119761794,-0.30454872495936786,0.8518523392969783,cat_2,cat_1,cat_1,-0.2829054480956587,-0.1510465686745339,-0.32599976926842084,-0.3731620599394757,-0.7398969169816789,unique_4866,6296
cat_1,cat_1,-0.40325691172323647,1.2922126922450081,-0.8316539875574172,0.8743942389722157,-0.6507882293559162,-1.0410713991116407,0.18439975530070485,0.2449938731925002,0.37110065327170927,0.2623428680329747,cat_3,cat_1,cat_4,-0.9075284125098663,-0.3978335643832679,-0.10250334761968555,1.0870788370591657,-0.5015626863718105,unique_4867,8204
cat_2,cat_1,1.2062734943898625,-0.678704725892423,-1.072388628737821,2.1018440113712105,-0.45390215553429314,-0.7557730778473919,-0.4272402084805474,-0.3765908258211042,-0.5866342476117552,-0.3882540046027076,cat_3,cat_2,cat_4,0.84447107977298,0.15831150860667115,-0.7951584519801286,-0.2954651214487262,-0.7698256970158088,unique_4868,6730
cat_1,cat_3,0.672662319022791,-1.7107702979107724,1.1897974220874947,0.5242222742554754,1.6883315824863379,0.45362295840022243,-1.1940805402048638,1.7853718135782173,0.8972307111820212,-0.24384010700289768,cat_3,cat_2,cat_2,0.6754283116384958,-0.8189981065606377,1.4176727203658663,0.1089336109586337,-1.5228087341755776,unique_4869,1126
cat_3,cat_3,0.5482591656149659,0.2781599144259864,-0.01680394219048644,-2.0804078357733715,-2.516172109036698,-0.5765691507722637,0.19158673491047218,-2.108927578833259,-1.3168440909807724,2.3746642261581346,cat_2,cat_2,cat_0,-1.989194978713914,1.4645450971224003,0.9679508865873685,-0.034588520217151586,1.0671182459522108,unique_4870,6602
cat_2,cat_2,0.6348723446314543,-0.32721422794297117,-0.8694371981516684,0.6842686124362082,1.7682722645816404,0.2785468276504339,-0.928728686234371,0.39607985346944286,-1.69826013999843,-0.9432405929048245,cat_4,cat_2,cat_1,0.6821079903638647,0.018375437403298462,0.2551435989144715,-2.4335958196480365,2.0280809160499635,unique_4871,2191
cat_2,cat_1,1.1898955965927167,0.8050610515434317,-0.6041984154533694,1.109450250503014,-1.7325752408724,1.0676886379668573,-1.2593688034094055,-1.7113363806192359,0.16672605928049494,-0.9936708322803418,cat_3,cat_0,cat_1,-0.6309619982470213,-0.7698780212130669,-1.0252618455038014,-0.40713246163877614,-1.7967690451749483,unique_4872,3639
cat_4,cat_2,-1.0802744281192653,-0.5451604086521687,-0.532159418763717,1.128697109860967,1.365057624051446,0.6780096036462135,-1.3382928624848003,-1.156083278062747,-0.6271952975535138,-1.1944867247834938,cat_2,cat_1,cat_2,0.49060432393669123,-1.3924848314817562,-0.17649114171863273,-0.45485946856554205,0.3873040745950978,unique_4873,2366
cat_4,cat_1,-0.6068150242945036,0.08976639591217778,0.5181439105569158,1.4076006542790824,-0.2212314980699841,1.203543457133059,-1.6422335849030463,1.986061129363349,-0.8642153645869932,0.16743433419279496,cat_2,cat_1,cat_2,-0.07840896943450273,0.04732325184971967,0.9674542884371578,1.6507576000256585,-1.1840881637705611,unique_4874,7453
cat_0,cat_0,1.5595996194628157,0.04699322115705746,1.3630841416773425,1.380405900789506,-0.3501594862532194,0.5836196456709053,-0.26637104992987143,1.6164223344272983,0.3174209152961916,0.04849380162067762,cat_1,cat_3,cat_0,0.6139843787390781,0.9184499638061334,2.4459383803894394,1.326650659872167,0.8089712876139268,unique_4875,7671
cat_4,cat_4,-0.7093836887466592,-0.2770987390303029,-0.4115504384316048,0.02163530630056646,1.4140552366689703,-0.21926061696526458,1.5498806741886388,-0.1796688033155539,-1.5315332756252078,-1.5490489893380441,cat_3,cat_1,cat_3,-0.010965102760897367,0.3561853779887553,0.07719333824563746,-1.1839517835442728,1.4124318354897756,unique_4876,7683
cat_2,cat_4,-1.0840618382078366,-0.7364992210151777,-1.9289174973003553,0.19147688657545528,0.6463369951124598,1.796553681266156,1.0550512473515627,-0.6792060131418743,2.0660277254098656,-2.0713832827375613,cat_4,cat_1,cat_1,-1.2472899223083156,1.9855139533601682,1.22544242394594,-1.4886644263496083,0.7784115988425827,unique_4877,5539
cat_4,cat_1,0.40190604351945236,0.9932688342225217,0.32903998443097804,-0.7082220901003294,2.1254119460837533,-0.6873831153473959,0.8162073653783349,-0.12030180476159416,-0.09668643248198423,-0.28936900057324777,cat_0,cat_4,cat_4,-1.6096356054783871,2.007197488768173,0.17338721448175162,0.7160427154729136,-0.9204040267597788,unique_4878,9876
cat_0,cat_2,-0.42508372975570496,0.3431630377405581,-1.4731172599854345,-1.070612872125957,3.1354716948303354,-0.4186342686099862,-0.7510611760707487,0.7984522166810802,-0.3146074450914279,0.9724418104424986,cat_2,cat_4,cat_0,-1.3465434722872298,-1.2791899136094556,1.2757831098216876,0.010140905357639065,-0.703461787260228,unique_4879,3887
cat_3,cat_3,0.6163126361939086,0.05795827097994272,-0.425424838224128,-0.8861242356698862,-0.9698264400811925,-2.146206833256352,0.13369835433317512,-0.6095569472577438,-0.6199768811299095,-0.40072624892208575,cat_1,cat_3,cat_1,-1.1132829492589094,-1.4906921476754793,-2.0905017022771606,0.17093703335550803,-0.4355341149650581,unique_4880,5086
cat_4,cat_1,-0.1584914687448464,-0.0552275028104816,1.5269935446301839,0.9319327964085075,0.3987062078224546,-0.10153196124680357,-0.31119561395445544,-0.20510008574140903,0.5826898242715007,-2.0099674717090457,cat_0,cat_2,cat_0,0.4383826375108976,-0.7697258902396609,-0.8609975686128334,-1.1622200547381785,0.6937075300270125,unique_4881,3261
cat_2,cat_1,-0.43302294856193924,-0.04456247540152759,-1.404164799390946,-0.8501651655040623,-0.01948804094909984,-2.1325200417893453,1.999179274881797,0.3327624482601045,-1.6848421336391708,0.09530222334825392,cat_2,cat_3,cat_3,0.9602049176968018,0.7053490786061208,0.3133471274934006,-0.06483441955459501,-0.22081400632725673,unique_4882,5180
cat_3,cat_3,-0.9705164826250807,-0.7525070965651808,-0.6576878447170325,0.2326105568190568,0.013915013405950078,-0.6644226238173211,-1.0716770027254503,1.199712311708306,0.12422026336905462,-0.8545812208119812,cat_1,cat_3,cat_1,-0.31128129712281166,0.39000609401355885,-1.216766620711483,-0.6877340841144725,0.6913632853069753,unique_4883,3841
cat_2,cat_1,0.5041080628255317,-0.90684771016246,-1.1094065758173768,0.5290040543997934,-0.7569052249858914,0.13816330685984934,-1.6427582164560803,-0.304226077141978,0.9320000543741086,-1.0514566611171259,cat_3,cat_0,cat_4,-0.8962243968182884,1.0107880672043035,0.4244549878077084,-1.1367333810232978,0.012464891637442115,unique_4884,7040
cat_3,cat_0,-0.22614466500991612,0.1249859300674553,-1.399450770878998,0.615630562600602,-2.1450083352117106,1.1496217949899166,-1.3707814656190032,-1.1935375302064009,1.1079701570193405,-0.4655686014431947,cat_1,cat_1,cat_1,0.030488814285532264,-1.035626790118541,0.03948011130741714,-0.34795107005220655,-0.066386988121382,unique_4885,4560
cat_2,cat_3,0.171482494526221,0.5119559072895257,-0.5877550601547419,1.432235679015223,-0.17548669148405552,-0.6622441209945578,0.44273377766151156,-0.9284878016203936,1.4540223467459967,-0.5736247811593086,cat_2,cat_0,cat_0,-1.9735967316199197,-1.7738616843274742,-1.6055485208721119,-0.18268189961509695,0.12187110085600451,unique_4886,5758
cat_4,cat_0,-0.800224875439345,0.5170967587241065,-0.2685614149037676,0.47463360835491225,0.4837600196243515,0.9607175991832932,-0.7411628092530466,0.9058681775083879,0.26507330914411664,0.05204579804098897,cat_3,cat_1,cat_3,0.6192761899380926,-0.59137095842015,-1.7920204881652373,-1.2300100660826083,-0.03747836163453753,unique_4887,1626
cat_4,cat_4,0.43866776688324327,1.0232042195343458,1.15621793471387,0.18548517960211225,-0.645336781796092,-1.544867313740068,-0.6102875395200517,2.961364324774918,-0.32966630747701675,0.219725804582924,cat_4,cat_3,cat_0,-0.07150857146497039,0.5865867748464998,0.33297388763029484,-0.38528382459983823,-1.557877826933507,unique_4888,6014
cat_0,cat_3,-0.013472664716317665,0.8107257587361772,-0.518560641431274,1.6211037155117012,1.3550935894090435,-0.7615538982577078,-1.750884337236993,-0.9200871073170892,0.279737990627045,-1.917054869492278,cat_1,cat_1,cat_0,0.07371847423596391,0.16167446546781722,-1.147076646948082,-0.7010320890691071,-0.9512200184481869,unique_4889,2375
cat_3,cat_3,-0.08123528219252238,-0.410784473389393,0.5039030279422464,-0.8733507004344314,1.2752302437860914,-0.05250903693750819,-0.7803150504322602,0.5725389386726831,0.26731925819583663,0.014180542802321705,cat_0,cat_2,cat_2,-0.5366286976068945,1.245595793101021,-0.45722491306252827,-0.19642693481739223,1.649508640759889,unique_4890,2181
cat_0,cat_2,0.4952050371476386,2.570138994215022,1.706558306189902,0.044243211407659216,-0.21347688817585686,0.4535652129715731,0.7461148490296866,1.6871356778531477,1.0493586530620187,0.39177316423190334,cat_3,cat_2,cat_0,-0.6238620487009537,-0.7119352695518268,0.6309454147465634,-0.4154990481149819,0.4764003393067847,unique_4891,6708
cat_1,cat_2,-2.072744093318002,1.7438354312349102,1.9729835655116006,-0.20672471015206367,-0.5522738685916546,1.1468500846163951,-1.9117082924575517,-1.2779596211651088,2.3769057134307734,0.5174413045322802,cat_3,cat_3,cat_3,-1.649382583245884,0.9955579188020636,-0.08188803993760194,1.6676265703671274,1.8022598559367868,unique_4892,1490
cat_4,cat_3,-1.0524099859513718,-0.9713516165749385,-0.5991096176691888,0.47358567942210245,1.666809132162907,-0.3046040863044704,-0.5206080054579106,-0.17043834629193189,1.7632101812273897,-1.8662291782226081,cat_4,cat_4,cat_4,0.8678591981937159,-0.6071009778694695,-0.42298629109484115,0.23039411349219646,-0.8862934719115109,unique_4893,4729
