feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_2,-0.4463332000788696,0.3584079171465728,-0.4230708271623537,-0.7290683797339286,0.09381382082567265,0.7701549636610446,0.08352163265573906,0.8256933806810193,-0.5913294582433986,0.5455217143893122,cat_0,cat_2,cat_0,0.6305715078597889,-0.6867307215189701,0.44905723007882714,-0.49822886308025827,0.2829836705639197,unique_3316,1018
cat_3,cat_4,1.0613962634341054,-0.7535872446658926,1.6479921536834103,-1.0238582135176912,0.25907184440149644,0.008644244924469,-0.4875920437911688,-0.6181777877301937,0.3658332152199109,0.6693168419735961,cat_4,cat_2,cat_4,-1.1381981804567798,0.7224438866081824,-1.8467826551649853,-0.008977750475304951,0.39388745544451015,unique_3317,5821
cat_2,cat_1,0.2095178686937609,2.3658277856661294,-1.4861575892232848,1.4808761705710074,0.49102772951308477,-0.7203395007665491,-0.8999500969408418,-0.009846141701410328,-0.34938751180104227,-1.5671001262870001,cat_3,cat_0,cat_1,-0.18337629131292119,-0.3880510989449608,0.1631496883736312,-0.5352004103653736,0.17029047092616686,unique_3318,7340
cat_2,cat_2,1.3917656096026223,-0.8854853993550802,0.5286413191605174,0.40511950098444843,-1.1520962606684984,0.7812906373596066,1.4627458071744959,-0.3300283048671707,-0.2611377073695917,1.5088465552957409,cat_0,cat_3,cat_1,0.35576655112013317,0.1775704175980357,0.4772751690282135,0.2517942552080393,0.9973985066899014,unique_3319,9058
cat_4,cat_0,0.7690719630652225,-0.4115183710934003,1.3648288186080872,0.35968957901076276,1.4202412147359624,-0.30574623279396645,-0.43681297453185985,1.2483348811758987,1.285816397958589,-1.5458891930548304,cat_2,cat_2,cat_4,-0.8561158374095804,-2.102516630111284,0.592227916626348,0.9543552322855532,-0.03982288472674765,unique_3320,3606
cat_0,cat_0,-0.2711373073729722,0.9915624629474569,-1.4185279428018178,0.15444436831030034,0.4007749337778293,1.3202458419323702,-0.4000346176623147,-0.22353617654267569,-1.6264586076596939,-1.9320216602949989,cat_1,cat_4,cat_2,0.4248662744437865,-0.01563992175997585,-0.17747363665122448,-0.07508908637833277,0.707767102695764,unique_3321,8846
cat_0,cat_4,-0.128421251980651,2.9582753919950977,0.09006125527966695,-0.8161743991994476,-0.2923823683322361,-2.3217593806311645,0.8228384853373113,-1.1376574295065462,-0.08127442564538308,0.04207138961697434,cat_3,cat_4,cat_4,-0.3585596015307069,0.8062968084783597,0.023576749089033927,-1.2885873103620915,0.4293413900142779,unique_3322,9643
cat_3,cat_2,0.08179059477877934,-0.15043814335017155,-0.5256975578659104,1.563261539126133,-0.046181359199819014,-0.023904994119961567,-0.6431275399663922,-0.1383710501785028,0.49733048997559776,0.805361567107029,cat_3,cat_4,cat_4,-0.4566354965508648,0.3020819011494707,-0.5686500677767047,0.4146920198044122,0.6616031082146862,unique_3323,7432
cat_2,cat_4,-0.058486747877587696,-0.9738269628850631,-1.3310047822999933,-0.3061513795665587,1.8251171815864573,-0.3586650191156012,-0.21623534142394313,-2.2349094460180297,-0.3328814542284716,-2.2878854463725107,cat_4,cat_0,cat_4,1.5085788472421322,-0.13926834305154748,1.2779649988927677,-0.6049463308947992,-0.46751710207710145,unique_3324,4765
cat_0,cat_2,0.763325469041998,-0.95073543106964,0.21548527176733998,-2.0798742184097536,-0.5710330144247289,-0.6113980922862989,-1.1513027592709626,-1.6542978395157768,-1.1434541859112939,0.18350744321105297,cat_3,cat_1,cat_2,0.3550181708946384,-1.0496034477254583,-1.3414793698625478,0.9334003212721895,0.5367049636929283,unique_3325,3438
cat_4,cat_2,0.42301673818052826,-1.6830498028010326,-0.34027420129711644,-0.45571505540429313,-0.6622581505417366,1.5117739695250707,0.9647308954874557,0.7682485148096837,-0.20915937575564714,0.7940188595418987,cat_4,cat_3,cat_3,0.48866336582097025,-1.792592394758271,0.45164741207532894,1.8747184936945482,1.1639852977516034,unique_3326,7358
cat_2,cat_4,-0.5475222232476393,0.18174239047537463,1.116015584975264,1.458214103457421,0.07427500470250512,0.24834378994981804,0.42140558921050175,0.0440180371683498,-0.04608154385111655,2.0531755824122495,cat_4,cat_2,cat_1,0.7365070872331161,-0.7813761505488447,-0.9951459493015653,1.0663398291801953,0.9379089827125617,unique_3327,9319
cat_3,cat_2,2.046265620530072,0.3614858082132788,-0.05847220239682466,-0.11540459216517464,-1.4277216861820818,0.01200879990405062,2.0134379194323384,-0.7651438577548986,-0.17002058794302766,0.48970121499465696,cat_2,cat_3,cat_0,0.5758677552410517,1.0400630259475743,-0.47957003577493507,-0.21563099877359687,1.2301254266879391,unique_3328,6941
cat_4,cat_1,0.20865152386771416,-1.3888529226239374,-1.0682203771379157,1.3202817064259111,1.9244228544711728,1.5993343984149966,0.1339315395205297,0.22055157888214288,-0.43000204242532275,0.17137025501149253,cat_0,cat_2,cat_1,0.35672428043859256,-0.054179855429289166,-0.03933227803227057,0.11456313071833614,0.1930793021884418,unique_3329,8644
cat_1,cat_2,-0.9666050615767521,-0.3069634322350348,-0.1542193232759746,0.16727277183848618,-1.1182180760955542,0.114689632513888,1.6272634269663662,-1.4468464671156165,-1.1343899804994548,1.2761762780002053,cat_3,cat_0,cat_1,1.2404710881913932,0.6906832485656128,-1.9858351774413001,-0.09550532396984877,1.6025416779227408,unique_3330,5855
cat_3,cat_2,0.619393908847663,-0.34620241534912355,-0.4842384229319578,-0.5641590369708012,0.6747793139682948,-0.3615817096238643,0.06681614046375467,-2.2645965209887744,-0.9883857619211945,1.5157310453496358,cat_0,cat_3,cat_3,-0.9373126019001644,1.4345964610897932,-1.3931688152688209,-0.8981507441598072,-0.28405928159406524,unique_3331,7547
cat_4,cat_4,-1.0554160815270826,-0.7026556407164958,1.4644284078306506,-0.6919447943213913,0.16237703837606032,0.43026477272205343,0.6597727754389426,0.06835215121929697,-1.4149286529880822,1.3106976266656274,cat_0,cat_0,cat_1,0.14815946373779823,0.12428482232200287,-1.6013031799002053,-0.5302988096024271,-0.25005261858194533,unique_3332,8196
cat_0,cat_0,0.31571050408771634,0.622285140040835,0.3696731779746097,1.055787068306044,-0.053928326787264017,-3.22508543697229,0.6694294485663738,1.3039809170030696,0.10878120526911564,-0.29231539635755877,cat_0,cat_0,cat_1,-0.30972973296725786,0.8455907450567951,0.4260005368933288,-0.15218685608039587,1.7548986764905319,unique_3333,6911
cat_1,cat_3,-0.05489219975289747,-0.5699535509278586,0.0061752679720306035,0.6202909513775283,0.4840120357926637,0.550872464707787,0.7978170732282374,-1.070460302519499,-0.6539120745102321,-1.5187087543318971,cat_4,cat_3,cat_2,0.14104782705925584,1.1352233196172332,1.0235677324982146,-0.22282807351006198,0.4672352502379084,unique_3334,7481
cat_3,cat_2,0.06338344681421597,1.4787663975622496,1.9584608154641352,-1.2295256836886448,-0.6501793853699621,-0.4604703470954538,0.6090836845395273,-0.19815758253401952,0.008964514834195237,-1.4016521078777062,cat_0,cat_3,cat_2,-0.6983794475776781,-1.3992631628716519,-1.595900072141498,-1.2243572646716572,0.9132894737092211,unique_3335,3761
cat_0,cat_3,-0.8418057251482419,-1.7001437770963321,0.30631656852255207,0.7203589004568909,0.6481455252214344,-1.4797719871701056,0.37045014678236216,0.694444068387186,1.6741014920600124,-1.2225145224828615,cat_3,cat_2,cat_2,-1.6226763423941772,-0.761807181197759,-0.17796965256805838,0.045151563511182345,-1.7131538637687322,unique_3336,5456
cat_1,cat_2,-0.1201451223997157,-0.1451527390641977,-0.4229314756311737,-0.2615901586075064,-0.8961361100882965,0.016236900947895167,0.3064108877303207,0.7157892032065372,-0.01420954063793172,1.2733308922625588,cat_4,cat_4,cat_2,0.8001144980269537,-1.6839678486262557,0.2745302943057276,-0.05857726260335452,0.3647765427634133,unique_3337,7361
cat_2,cat_4,-0.10331427222720488,-1.9654546482910331,-0.3191420923191916,-0.22621802701966456,-0.8496572409969738,0.2506645870439614,0.9974513732530422,0.5870339859017127,1.4303495209091535,-0.927750328862648,cat_3,cat_0,cat_2,2.4127215260317305,-1.8195807158289263,0.27033095307286215,-2.2533530210326678,0.27939425920158645,unique_3338,6693
cat_0,cat_4,-0.010825752268415147,0.5715244814119852,0.5372359447777816,1.5553569476063966,-1.199924645569691,1.7457327362613382,-0.08474239345200042,-1.0943896593385707,-0.9887607461166519,-2.6025543265128905,cat_4,cat_1,cat_0,1.0762335295357706,-0.4986511436172409,2.0086090682698186,-0.12390527027397642,0.5799619966467097,unique_3339,6788
cat_4,cat_2,1.8523159706557988,-0.25050673470269635,-0.74528938310698,2.0070902725492465,-0.3063195351811122,-0.9553720775288799,-0.20950094085808196,0.15008123488124128,0.77029211847037,-1.787671619735694,cat_1,cat_2,cat_3,0.8672328732470054,-0.2555113050304805,0.15358582441790666,-2.3486388343070375,0.5566961035334991,unique_3340,1201
cat_3,cat_4,-0.5572931528553038,-0.22587222710696214,3.078021060304934,-0.7462862941093765,0.09276863496052087,0.16298673401216665,-0.6243128484724716,-0.8017367677750652,-0.5934229470078113,-0.6413960782013958,cat_1,cat_2,cat_4,0.2550835567942015,-1.8721554368739208,-0.9280665500933204,-1.0180927188228406,-0.3359401091704433,unique_3341,7160
cat_1,cat_4,0.21894724839452162,-0.5650437480582049,0.2991467489660832,-2.151593435134269,0.5931540779188652,0.4072646935576347,-0.15076677962011625,-1.0535743924568044,-1.3158559551496494,0.5929286883150997,cat_1,cat_4,cat_2,-0.15488978355914898,0.45456717730060225,0.7487621231740731,-1.1832610691848267,2.4506333545502454,unique_3342,1517
cat_0,cat_2,-1.310607172119338,1.0862524055516405,0.16371058316578982,0.16636649563205486,-0.4207134460239407,0.21518089221372802,0.7470345526311778,0.12057614174646501,-0.9037124244148118,0.5764867197749506,cat_1,cat_4,cat_3,-0.09553719484017678,-0.4864123649469951,1.5912601374842688,-0.2318391733761805,-0.7851904378382464,unique_3343,8737
cat_2,cat_0,-2.069624939241142,1.0663229746791305,-1.8187397612658245,1.0566935636115362,0.2147798699644865,0.16208125538415308,0.16185334479002578,-0.6415068379068923,-0.3563212907096053,1.3868668555404207,cat_4,cat_0,cat_4,-0.10810236534438601,1.4350686271026083,-1.301710214022063,-0.682090812071021,-0.2350580921674335,unique_3344,2988
cat_3,cat_2,-0.321273596864305,0.3843162630373198,-2.2738030262616293,-0.2388659773577766,-0.0888457393203879,0.22362660462593792,1.0960172751671309,0.2525442460174233,1.1797476906420685,0.07993020452853013,cat_0,cat_2,cat_1,-0.6478662392025014,0.18378789598129797,0.5341391024236192,-0.3371757350853109,0.9395016224396668,unique_3345,4802
cat_3,cat_0,1.4174530634789122,-0.42549859973434184,-0.6272416300560495,-0.6112941960994979,0.44067736244747974,-1.279605825218574,-0.42878086910570706,-0.3815237598372063,0.8998106349235427,-2.293649848344562,cat_2,cat_2,cat_1,-1.6548207042711882,0.17643651458057288,0.02852021945465465,1.8979099087166376,-1.004795397621403,unique_3346,6808
cat_0,cat_4,-1.2590286732465992,0.19356605574761623,-0.535636476121596,-1.011537993491233,-0.7098365138366197,0.8394563032315638,-0.25823717383406886,0.34318875031111223,0.35600871739353995,0.5466390300590858,cat_2,cat_1,cat_3,0.1988375150504223,-0.20472333682046787,-0.9528892566760863,-0.9670251907133228,-0.04712728101640612,unique_3347,8162
cat_2,cat_0,0.719854055451449,0.2813548054157685,-0.710658033525726,0.05751620593155634,0.4869198627072407,1.0102460156334439,-1.0139256949517421,1.1291681728374643,0.35121612584535433,0.27287887168935493,cat_1,cat_0,cat_0,-0.27864715328365675,-0.11924576710261853,-0.63851694346236,1.0995599735093033,0.7858475868719951,unique_3348,7241
cat_1,cat_4,1.1858509641566577,-0.231377881932525,-0.16255695683828425,-1.4202182844172677,-0.6217753002687847,-0.4728253224911208,0.7236291399880763,-0.23635262982372457,-1.0612440232580884,1.4375827899666969,cat_0,cat_0,cat_0,1.139274446089479,0.3703652360310856,1.5916273931096836,0.5987707079945862,-0.4536199791940157,unique_3349,9399
cat_0,cat_0,1.4304518343887687,2.4159936848646533,-1.9708288687481683,-0.33191647188791007,0.42377650043440734,-0.24215649733018524,-1.877110123842848,-0.85048655491635,0.38798560115444325,0.023820285899050657,cat_3,cat_4,cat_3,0.7394525926151874,0.9058291384396058,0.7726240209243374,0.38226327079054956,-0.6668629874850477,unique_3350,6633
cat_1,cat_0,0.6681259708012037,-0.7060513645137485,0.6121792664373321,-0.34225224599880255,-0.3320194993019761,-0.6601585461345952,1.344331828658445,1.0101277593703863,-1.1966193794930857,-1.1299647644298687,cat_0,cat_0,cat_0,-2.0315457963208683,-1.3328349177679601,0.4251600904341986,1.2320989804623517,0.4473288033557237,unique_3351,6755
cat_3,cat_2,-0.7984330244267832,-0.011897936656255841,-0.05050586847483573,0.5145116618861407,0.8940246699114904,-1.8737524700788308,1.0870502003124562,0.7680987941698857,1.0808899826541583,-1.829418653937811,cat_3,cat_1,cat_0,1.7137670452094473,-0.8372587366005749,-1.4918978469101667,-0.4554257710705812,0.17771233323291521,unique_3352,7309
cat_1,cat_0,-1.2179482127245622,-0.44609898861054414,0.4561793156171466,0.8471645552759541,0.29138899668922535,0.4559629357336886,1.5172472588683221,0.5440372852588058,-0.02703973496208914,-0.3951647584859131,cat_2,cat_0,cat_1,-0.5160208221958954,0.29364101003993903,0.6742620112872186,-0.14905635013155769,-0.6058202193201139,unique_3353,5117
cat_2,cat_4,-1.885465829401659,1.8014812654454408,0.2734053018123114,-0.438426845417315,1.179834785474629,-0.20211060041502665,0.3558294460114299,-0.18432881999934012,0.204619034967769,-0.4524591148650008,cat_0,cat_3,cat_0,-0.36103359167119536,-0.03886771156847338,1.1162966286782723,-0.8469584616552229,0.15980284198078937,unique_3354,9345
cat_4,cat_2,1.8683182549866768,-0.6689766416704105,-0.7855660950095777,-1.205004126561902,0.49271694093360335,0.5683952371995243,2.442196338508212,-1.133062416316505,0.30326478969389686,-0.775748092210548,cat_0,cat_3,cat_0,-1.677232005086857,0.7919814937044316,-1.3658781566577929,-2.3837881200084228,-0.0025188094185660246,unique_3355,2518
cat_2,cat_0,0.8681055975937737,0.9389003277314217,0.37610744644493826,-1.2939806621094494,-0.0914269674768747,0.22660682772085228,1.1224439437889193,0.4928937508752717,-1.422834487424986,1.061097477806725,cat_2,cat_1,cat_3,0.2665005996003115,-0.672484093091348,0.021749515542061656,0.1043980100289055,1.0024250180743235,unique_3356,7163
cat_1,cat_2,0.6410336370131219,-0.868303810450996,1.357346258076209,0.9254364855177409,1.0877261532513185,-1.0485975018403095,0.9913615871613719,-0.08954182904056,0.8436066989980338,0.30084176880439606,cat_0,cat_4,cat_0,0.41116698834522314,1.2639529118362711,1.0081445693869453,1.7209052849079922,-0.9480737741177806,unique_3357,3600
cat_0,cat_3,-2.3816786446548397,0.11748405689925054,-0.7313509708849446,1.4800709350962022,-1.4876194149836917,-0.4268652809534005,0.4431994720201856,-0.4082782163715005,-1.2145332820731225,0.7530210922821867,cat_3,cat_2,cat_2,1.7139453605305517,-0.5171537638753994,0.8733077002147288,-1.3835406492601472,-0.8189981609689544,unique_3358,3195
cat_3,cat_2,0.6290882566634356,2.0673567563846174,1.0035122884388734,-1.2237664890516726,-0.01881407166354374,0.21748258920181987,-1.3350409618778178,0.07456370699036698,-0.04277784126538046,1.4552232340977413,cat_0,cat_0,cat_2,0.8509786891564968,-0.31724545232818596,0.6399707105701068,-1.2837054562103964,-0.23019166914319708,unique_3359,4554
cat_4,cat_3,0.20027021527276273,-1.4766125057764268,1.290295060756705,1.8809979190945096,-0.06735290001299729,-1.475629376565652,0.011006691144362002,-0.43804832638544033,0.022379589120953097,0.2543616853765522,cat_3,cat_4,cat_3,-0.5036968027270471,1.0948472251387968,0.044394923098913616,0.29976592839270966,-0.25526489308375644,unique_3360,3849
cat_0,cat_3,0.3301213478791852,-0.9273109978284021,0.12338197575018335,1.8761950630446913,0.2980062101922329,1.4057930072367928,-0.3234609078739714,0.8710254148623273,-0.1642173529808155,-1.8859013806387224,cat_1,cat_4,cat_2,-1.7728338809708708,0.5711768879734347,1.085661985632173,-0.2257181491660184,0.9627391054856039,unique_3361,2742
cat_0,cat_2,-0.41841217696327765,2.425861308410389,-0.15223330689132772,-0.8382915230684375,-0.892663824369793,0.32273187888333116,-0.15973845237345743,0.21010918786315366,-0.8945791589248685,-0.7208559699901834,cat_0,cat_0,cat_1,-0.5761297822881749,1.9821198866780685,0.16126078738274505,1.5016746693848277,0.16487505426416987,unique_3362,2306
cat_2,cat_4,0.1637379313231342,1.1083343528278713,-0.2688363838138464,-0.15676494310013697,0.831547997687306,-0.8924945936823133,-0.06107063832712492,1.663485243847763,-0.9646091617853709,-0.46748651883200504,cat_3,cat_2,cat_3,1.043939636738504,0.9488608834688956,0.552517714624084,-0.510823903349974,0.6674453346118535,unique_3363,4849
cat_1,cat_4,-1.0473103858146082,-1.9065952471797165,0.1113602641733417,0.7373418895650498,1.4837234862289677,-0.7612144458427259,0.760487465029911,1.2941402737116905,-0.8131372245251279,1.7706015426741482,cat_2,cat_0,cat_0,-0.3974625473826902,1.2899740476665065,0.34328972218179354,1.5322992801937767,1.444235747659987,unique_3364,8519
cat_2,cat_4,0.0770452404778757,-0.5511543210041443,2.338417187496759,-0.04302858108439491,-0.049188554226875694,-0.5321879812250092,0.1171162159599855,-0.6853686885734838,-0.7696511864465917,-0.29137386504702534,cat_1,cat_2,cat_2,-1.0939263595537794,-0.2968872985632152,-1.0631495408402127,0.44481869712633226,-0.7996603203007366,unique_3365,5195
cat_1,cat_1,-1.2744167773942723,-0.3611920075693579,-0.6407631234760093,-0.3765772478479386,-0.3796908072477317,-0.1996440535296929,-1.0972081443221076,-1.4188402701943443,-0.7446835368011212,2.419807552816587,cat_0,cat_1,cat_1,0.16919250278092404,1.3034266682386955,-0.921627182413468,1.1303513583707583,1.454421944594237,unique_3366,6178
cat_2,cat_3,1.0208574377527544,0.7230049126783049,0.5368057714392855,1.0978695864569856,0.43572999880031893,-0.8222194344073263,-1.4337390559960919,0.5257164602361573,-0.1534216989611811,-0.8237084832051488,cat_3,cat_2,cat_3,-0.3345550199391874,0.06891916492721675,-1.451999223232802,-0.8032843426079768,0.033885907715074944,unique_3367,3555
cat_0,cat_2,0.8465215338424529,0.6585391203329221,0.3592551997562129,0.7323207409244786,-0.8850190577312624,0.26757910373703636,0.6926282674270131,0.09300605797278369,-0.67202734693774,-1.7870189286353513,cat_0,cat_4,cat_3,-0.4564704259067647,-2.2198450482751553,-0.38236944028374337,-0.22239997346198426,-2.2966657237654466,unique_3368,3305
cat_3,cat_4,0.7258589333097064,0.2800663198896432,1.0525415557697817,-0.8874571090011452,-0.49504787655590443,0.06793252153748888,-0.8403814614822912,1.0375783399283571,-0.05428544259236721,0.6110189672164797,cat_3,cat_1,cat_0,-0.7483153173555144,0.4743449538716431,0.8118472076402791,0.16296612306853353,0.24132080350137983,unique_3369,8619
cat_1,cat_4,-1.507982497730223,-1.2948999225840996,-0.04002516529164347,0.5588800331444441,-0.4061183380213211,1.100527717812454,-1.7934521680400057,-0.7343884571410123,0.439674316220288,0.1862175704772833,cat_0,cat_3,cat_4,0.10900072316230648,0.560203866453753,0.33897097084391464,0.3526432645803069,-1.3792192987964276,unique_3370,3642
cat_4,cat_2,0.08923335110225032,1.418258446144991,0.34425908432872904,0.3227184348934052,-0.4940745665831983,-1.5844383075645334,0.04922370425745394,-1.068178929950876,-0.3896504544189915,0.33226595511511975,cat_1,cat_1,cat_2,1.0256915408079332,-1.0917569821090252,-0.032488916385022694,-0.7288753144462085,-1.3155671923490242,unique_3371,7409
cat_4,cat_3,0.7237085410516119,0.7848087607544217,-0.7843095551692195,-0.14659199628663505,-0.2438132624495774,0.8808746908439099,0.5489917596690964,0.4388234804334341,-1.5612218929750843,0.05817510994425574,cat_1,cat_2,cat_1,0.5142062630085911,0.35962779420008556,1.3588926471553833,-0.50297848107092,-0.9903225452719348,unique_3372,5757
cat_0,cat_2,0.7638251540095667,-0.45034589745652015,-0.5701615798479535,-0.4469752522092319,0.7260885739665284,1.0019677230803201,0.0736955099245144,1.4416073770753726,0.5553316098398884,1.7985171708243592,cat_0,cat_1,cat_3,-1.927310398800596,0.1155186187611972,-0.303290340100608,1.540530673168664,-0.06884176682664192,unique_3373,3994
cat_2,cat_1,1.7743189148039897,2.5715193088705406,-0.06559533504887144,-0.9629822606791549,-0.30707676077193286,2.168569383879421,-0.6239568234309132,-0.8976823262718812,-0.3880613066187585,-0.2960562132583674,cat_0,cat_1,cat_2,1.5510970302826588,1.2128949083467215,0.5589181472591958,0.9023799484774215,-1.2462362069096302,unique_3374,9751
cat_2,cat_1,-0.9632255209342352,-0.27661881290467427,-1.6350527895577718,-0.2564870729661168,-0.0015010880530891971,1.631328522390825,1.7641756104466464,-0.0987953635357069,1.458540536247115,-1.3122787210909392,cat_4,cat_3,cat_1,0.7514229499066448,0.4383235853740242,-0.34092117283675905,-1.2298365046499729,1.270431748811018,unique_3375,2271
cat_0,cat_2,-0.3043688161864494,0.8349927558238291,-0.37852230713943774,-0.49177518581387125,-0.8276844417629411,-0.5923377765635306,-1.170600728640035,0.9972032867702996,-0.9485046228288238,-0.6432374813376346,cat_0,cat_2,cat_1,0.30387396106972064,4.575562960060949E-4,-1.497403422585188,0.26415643189303867,1.1219609612551653,unique_3376,2813
cat_4,cat_3,0.43342215415473917,2.3788615987528554,0.458236880753936,0.5334313454936606,0.9903452115994422,-0.06939326146361091,0.46072293711557766,0.46247749701446106,0.17724938612277027,-0.571202950064751,cat_0,cat_4,cat_3,0.4244680106799483,-1.3310566630389111,-0.7525474083842334,1.2088409633691652,2.6038656639794304,unique_3377,9801
cat_4,cat_4,0.16856328099516205,0.007155357168012593,1.1992096267472747,1.306817794904345,-0.9332254228733644,3.7288334703809918,0.5503035687289236,-0.40798467179263204,0.28039200151490556,-0.28435875006300315,cat_1,cat_1,cat_2,0.5846025053928089,-1.9664033078842884,-0.7791714888782064,-0.732572749333206,-0.07707366192514237,unique_3378,3461
cat_2,cat_1,0.8559094138051975,-0.5803775249798107,-0.5316995623742307,-0.3840659388412381,0.6328743830721242,-1.395911949945613,0.24517343562146618,0.5657297569513211,0.12390912870569752,-0.4884690803404393,cat_0,cat_0,cat_1,0.38918403941405805,1.2656042189066923,-1.421503836615975,0.528725573528106,-0.4778132576346588,unique_3379,5120
cat_1,cat_1,-1.850819831665745,0.764222188054187,-0.07814104334665306,0.27908847096860284,0.3348014185613282,1.333416649524404,0.4564066200837935,0.6238110398159648,0.11034967642377458,1.1074789674106067,cat_2,cat_4,cat_3,-0.961304501143898,0.3941218604748493,-0.15213856655367233,0.5706063317927088,0.21952015437175418,unique_3380,7124
cat_3,cat_3,-0.32799950157270225,0.11774709451986567,0.02725704278308239,-0.8942250140609944,-2.3363054628083972,0.46142595511343576,1.0075053568873793,0.12230366158003401,0.3403836745040745,0.703453519606985,cat_0,cat_1,cat_2,0.5075297970465288,-0.24027283209368022,-0.7420888283703161,-1.6894604793310681,0.8685114297895902,unique_3381,9475
cat_1,cat_1,-0.3205429338875734,1.328089691964132,-0.5476012290631256,-0.07190026096716831,-1.0677089537270688,0.27012414025795395,-0.6017617761500135,-0.17145274223574938,-0.318169228310179,-0.008016761228012235,cat_4,cat_4,cat_2,0.16298682101206916,0.5545711751514161,1.4974993971326402,-0.7759020155412519,1.295943197658156,unique_3382,5396
cat_4,cat_1,0.7827844802449782,0.8135287379025855,-0.3669706245537334,0.6928784727826992,0.41823124665278016,0.4469062520714303,0.4950360899622699,0.17693993394323979,0.30398191184375417,0.7468523275907344,cat_3,cat_0,cat_3,0.41793535058384546,-0.23712910454153913,-0.23425663710355604,-0.5273784203324019,-0.6023181603833662,unique_3383,1816
cat_1,cat_3,1.2019550355576616,1.010688942846846,0.7619640163650133,-0.1404457322632141,-0.2374772339910596,-0.7695518198032125,-0.14701461635542526,-0.8271419844378052,0.782701056367631,0.4602213678840688,cat_1,cat_4,cat_2,-0.6357980354803914,-2.001089103942168,-0.8370636481190605,1.436169539112796E-4,1.0098044870902387,unique_3384,8304
cat_3,cat_2,0.3245259931243793,-0.8536504934477707,2.2067156393599716,-0.33233573256263077,-0.03291807403514285,0.3428842193093001,-0.798317002042968,-0.22182812775744312,-0.09682475724363375,0.16149100511196693,cat_2,cat_4,cat_4,1.091691201416617,1.0131231778665095,-1.0879380208245493,-0.5496336843508681,1.0040391894321459,unique_3385,8331
cat_1,cat_4,1.9999664387725598,0.9589772657348703,0.2683716824549852,-0.369603076336876,-0.38789761247868687,-0.9666889000654034,-1.0571811478187192,0.36486806837609437,0.09002929848498001,1.2091217391703983,cat_3,cat_0,cat_1,-0.5608443671152138,1.1407678434534048,-1.121674238516869,0.39276459506775413,2.9614625162852484,unique_3386,1082
cat_1,cat_4,-0.06381366785905172,-1.1864018645337429,1.0564233227629323,0.3389207874711226,-0.8291890194939692,0.44060061010830104,-0.29247848145804345,1.1382822067767149,0.7392023535168732,0.9860770612073747,cat_2,cat_0,cat_1,-0.04823179866834304,-0.3286824378640907,0.8776349519096274,-0.32025769830069906,1.416875798555826,unique_3387,2920
cat_1,cat_1,-0.615047758284975,0.651377220889489,-1.3468691438113296,-0.08501439141471992,2.420335289747883,-0.6858014956647001,0.4197765028211252,-0.8526281917712777,-0.6892986442864542,-0.7066914594592775,cat_1,cat_0,cat_2,-0.5078305804747306,-0.04159369012682956,0.9650610700330926,-1.5594206486267925,1.8783183800902494,unique_3388,8817
cat_1,cat_4,1.6286293612280356,0.6599205944162715,0.35100275249373825,-0.8420125753623108,0.552692507481237,0.49827429408122076,-0.2094345250999529,0.5096515213293086,1.7887756363740857,0.7749252066106782,cat_4,cat_3,cat_3,-0.9975674005060426,-0.6130869580347827,-1.9970307137827237,-2.7130455760166314,1.9924396344710322,unique_3389,3093
cat_0,cat_2,-0.17079130070052387,-2.277329197781082,1.5279952012752627,1.0747708132096567,0.9782065878892879,-0.49842522762506214,0.5715245610157152,-0.9018486622463375,-1.356638524439468,0.35145307832649436,cat_1,cat_0,cat_0,0.7156636632538479,1.8445835381860611,2.1630222265220853,-0.5382866163291334,-0.6577407320270912,unique_3390,8071
cat_4,cat_1,-0.7430721315998283,1.169133474870226,1.0949421180443188,-0.6084519872653799,-1.2192878959709592,0.21148876198968541,0.657763928671552,0.741676919262946,0.23829179693862024,0.24465671347582504,cat_2,cat_4,cat_2,-0.500997206825117,1.2040871538033526,0.0769611435229494,0.15441167030663364,-0.7598631590060025,unique_3391,8967
cat_3,cat_4,1.0138176645036738,-0.10477335515255372,-0.192898452015898,1.2532756711769824,-0.10474002040550638,-0.9991682654509842,-0.1806634301650905,1.2616819152679224,0.6502510606967077,0.7776394503233186,cat_2,cat_0,cat_0,0.14630501499310947,-0.8121882301271663,1.0222280443241527,-0.004697142735687742,1.0010988670023768,unique_3392,9367
cat_4,cat_0,-0.718854651937476,-0.5800349715178262,0.9853596848119927,-1.2018401603870854,0.40989144802071464,-1.4816084286460325,0.4957600997830564,-1.113734913837895,-0.8453864354836185,-0.4269446070224947,cat_1,cat_1,cat_2,-1.3898148498568734,0.605031400662037,-0.8024466729570395,-1.0840926581960322,-0.35478140888537174,unique_3393,6285
cat_0,cat_0,0.5525512407405935,-0.08568391927937546,0.32132958635594944,2.0652911545792785,-0.9403191316866769,-1.1335664254510884,2.3571584236239653,-0.557757362467808,0.6575291125654311,1.0794229384422005,cat_0,cat_0,cat_0,-1.817863063746693,-0.8770759388388046,-0.9842501641461237,0.8330420994346656,0.7857303145646676,unique_3394,5937
