feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_0,0.7035584186283298,-0.20297132812674876,0.1375465221727021,-1.4714850499908878,-0.043969650540137024,0.09992210071897682,1.058845912932786,1.6670077861053838,1.5444572894219442,0.5085238760398868,cat_0,cat_2,cat_3,-1.4720798935095638,-0.343238367579283,-0.1839921431909499,0.6599761097624779,-0.24636951183853098,unique_2315,2898
cat_2,cat_3,-0.8698051723275597,1.889498173524231,0.0896475023469796,3.0802607512814304,-0.18210941115289117,-0.5217356739440523,0.5132855264767505,-0.25866961294614604,-0.12932171309983978,0.3392290772368855,cat_3,cat_4,cat_3,0.8271002185708735,-0.27940863544807226,-2.256895412650236,-0.6089678779163296,0.526918116734158,unique_2316,5135
cat_3,cat_4,-0.3375970549889952,-0.8104375465458165,-0.28160116732344725,-0.33786485723793036,0.20446480455098315,-1.7053973173199475,1.2224360771661822,-0.21200577622047,-0.8990324915700669,-0.7732142185895038,cat_1,cat_1,cat_4,-0.029039155857988674,1.5612645611915126,0.48987007956962825,1.647764218021548,1.5492467600520874,unique_2317,7629
cat_2,cat_4,-2.465507046572346,-1.3173376098409086,-0.7112450043647544,0.15825824866873645,0.08028305778554308,0.2967301065207052,1.474580785914264,0.635496431681436,-0.4241176091691585,1.384052114591858,cat_4,cat_0,cat_1,2.1511382572350852,0.10868390994101583,-1.4456693884251162,-0.05795077089956779,-1.2146310962401001,unique_2318,4200
cat_1,cat_0,1.4960931729374884,0.03300553349817736,-0.3354183694050768,0.32497830234818115,-1.5755148737387379,1.4522681077527158,0.65210276028716,-0.7148604473425003,-1.0191260165994045,-0.05953187143930378,cat_1,cat_3,cat_4,1.4097671413745698,-0.06942196871741711,0.46234226480896345,0.4864844151636223,-0.8204999662446731,unique_2319,6110
cat_0,cat_3,-0.38982090801158814,1.0152748053529868,1.2043061546480558,-0.14654784527972023,-0.38134891329476195,0.8306636534283529,0.31739139974002395,-0.1654457750503949,-1.0496634457258491,-0.37683962563760187,cat_0,cat_0,cat_4,0.22210628380417038,0.8838193391292329,0.3826933836855419,-1.1451801955271246,0.025201709691715733,unique_2320,8167
cat_4,cat_3,-0.18576625379093434,-0.3563368963939686,1.2794519634612063,0.2886492528270847,-0.7248227507554529,0.6988855949074402,1.8759000481212469,0.1083151798017678,-0.8118684112930147,0.4677672271682323,cat_4,cat_0,cat_2,-0.0873981453288258,-2.2333609148853655,-0.2072859803518066,-0.3136844957543645,-1.6747494554565088,unique_2321,1612
cat_1,cat_3,0.16348513624829003,-0.13478703368145398,0.9095153188000943,0.6768686940134077,-0.06066344702676241,-0.5792664819397878,0.34147559587721604,1.959924473386543,-1.00674553437281,1.8331387343520706,cat_1,cat_1,cat_1,-2.0447015849075094,0.2029835782926597,0.06682204757527031,0.06759484388543698,0.28566956675813776,unique_2322,1687
cat_0,cat_3,0.6690564669650914,0.10085512998517622,-0.6180476691549767,1.5467385327572254,-0.8333601974851547,0.3523046541720933,0.5936647649497301,0.13170829935575348,0.6245833670736165,-1.4107818888733006,cat_2,cat_0,cat_4,0.8423390063444206,0.21785480289159712,1.4547950069433815,-0.8808552295782698,1.6470442579713669,unique_2323,4690
cat_1,cat_4,-1.1504858674387264,-0.2998487187693547,-1.166587889315391,-0.9645158635851646,-0.26294452006004904,-1.6580192986698228,1.688744945423426,1.1354808206940723,-0.20500611190257004,0.1728326107137376,cat_4,cat_0,cat_4,-0.06838289371401578,0.8272748310077457,1.2954277922198667,-0.6595831173406842,-0.12637466060220018,unique_2324,9804
cat_3,cat_1,-1.32218985769848,0.5818821189932771,1.8073690141773964,-0.6785247735962423,-0.0023065616147168776,-1.1466745602729658,0.6677310388775384,1.2153444717230115,0.07871560988496393,0.013273478066546234,cat_4,cat_1,cat_3,-0.46742762810231303,0.2936659369395325,-0.3514027428177177,0.535904590869027,-1.584137788462011,unique_2325,3307
cat_2,cat_3,1.227948553777792,-1.324417964291658,-1.628200431213695,0.24485981383206504,0.0187809353424493,1.0053240176531175,-2.0146642199004154,-1.8450522415809383,-0.271486840028098,0.9485655337817511,cat_4,cat_2,cat_2,0.021510448889582943,-1.1296285247349507,-1.8896416473265079,1.0458733448621826,0.8020487864227355,unique_2326,8133
cat_1,cat_1,-0.41211209346968314,-1.2156580244614414,-0.220812267797253,1.5261252606523572,0.3639217487821477,-1.13601485736035,-2.4658874000310593,-1.5371076667519359,0.10345745114229059,-0.3287038222934906,cat_4,cat_4,cat_4,1.5528706305584339,-1.658732266766015,1.5709453047178779,-1.456570834053984,1.6436802133030335,unique_2327,7509
cat_0,cat_3,0.4525928153203838,0.3700960539013569,0.17032271318942643,-1.7793396407113948,0.828986004636997,0.006905840886790135,-1.5927361868931795,0.3490036861576409,0.013175699066345777,-0.23884776213013256,cat_2,cat_0,cat_1,1.3646468339934779,0.6377959840492426,-1.5780037602708705,2.2961240498227995,-2.7213068662896753,unique_2328,6906
cat_3,cat_2,-0.3676432073612062,-0.5634757266254957,3.195149992188658,0.36674678557106766,-1.569116826786774,-0.04952174357230855,-0.9737783137594129,-0.4416281554376778,-1.3266674063154882,-0.016082561077479855,cat_0,cat_3,cat_0,1.3618892530686975,-0.4913626150972239,0.09120499419143302,-0.8650546362827077,0.5319964190794004,unique_2329,3591
cat_4,cat_2,0.76338832267994,1.0672145690951569,0.014567385515403089,1.002706026558748,-0.5809690055974395,-1.6900125940671944,-0.14200959139121708,0.2587122137788819,0.7031962208676256,0.3057149287180856,cat_2,cat_1,cat_0,-1.0382329179597716,-0.3285343725606886,-0.07339999884167522,-1.0353566871364628,0.6473300040683142,unique_2330,8183
cat_3,cat_2,-0.3880344434007535,-0.41235846222948397,0.6931785512907901,1.7426136399621786,-0.32021334931262857,0.4404631901726189,0.3589313599915299,-0.8253818919524837,0.17586979908434686,0.7294976236073446,cat_2,cat_0,cat_2,1.5796428667456262,-0.8573454679420445,0.43535152874155353,1.5305603522809155,0.47762508671888426,unique_2331,6248
cat_2,cat_3,0.3123134931084691,0.5239581786341102,0.5439070062115621,1.2422819186641278,0.6688679701329575,1.3134022800999727,-1.1738627119076153,2.2679308358892025,-0.13930857614022976,0.733969612816944,cat_1,cat_2,cat_0,-0.4901098254296866,0.013995752701131821,1.299306818682317,0.6893999879870176,0.23482800072863494,unique_2332,9766
cat_3,cat_1,0.628687891981471,0.5766084594175264,1.3215330292186802,-0.4470907829756284,-0.48646817789702057,2.0519991222504745,0.44335245007166213,0.30898220370478047,-0.480057169262738,1.4822136366463858,cat_3,cat_2,cat_3,0.7462342955485843,-0.0724978897600651,0.060604424307264,0.9718042987127775,0.11953073438061179,unique_2333,6108
cat_4,cat_4,0.2829266764670028,-0.4434969697821781,0.9387819083837274,1.0923393853784673,-0.5245656209333907,0.7569719591546122,-0.9652639690353958,0.9707653485748887,-0.8538281301428671,-1.0000578671312141,cat_3,cat_3,cat_3,0.6274979767191466,-1.2215087528086097,-0.5047278817362048,-0.8444455781045926,-0.2612705544644278,unique_2334,4604
cat_0,cat_0,0.4519551512686277,-0.04735614973157093,0.6269881448087847,-1.6480065594936446,-1.4886804933886284,0.3810647424283705,0.9394951890392254,0.9490419671364914,-1.4473009700867334,-1.277208370803897,cat_1,cat_0,cat_1,-0.14093850158389237,0.770749735224655,0.28464311057991176,0.45184322211143507,1.4803620463821991,unique_2335,1669
cat_1,cat_4,-0.0239692667927275,0.07943387999205506,0.37375070726339105,1.371858574709722,1.0717007821982933,0.27182227065510145,1.1348156889982801,1.2187534387524313,-1.088616641410593,-0.6755786821746355,cat_2,cat_3,cat_2,0.21421391596832856,-0.7137447250230351,-1.363021069515797,2.556279546912461,0.09014020337766376,unique_2336,5364
cat_2,cat_3,-1.3828756629531398,-0.9980571953236617,0.7626523379761847,1.1363925455542727,0.1433029828693981,0.5387313198271924,0.9757813851537953,0.5896291147114179,-0.958375710264999,1.1124207571814808,cat_1,cat_2,cat_2,-1.6432027710588635,1.426309918184771,-0.684044928257951,-0.8534213642601596,2.4098240096961736,unique_2337,8329
cat_4,cat_2,-1.5547543475721692,1.0654716580945989,-0.320057829870346,-0.3397549143257984,-0.6745546432346885,0.27677026195164345,-0.32755796885010785,-0.7821392269711855,1.5142874770244539,1.8303599809079316,cat_4,cat_2,cat_0,0.058982721557375516,0.21151845837859923,-0.21158180107593944,0.7317971081328186,0.9467321515799132,unique_2338,2283
cat_2,cat_2,-1.1930820223227467,-0.45319685161650813,-2.8264368892854645,0.35737265622473213,1.436503246361167,2.21533787897494,2.7067489257682253,1.3776973324489934,-0.10131691009681536,0.3621873653871894,cat_1,cat_4,cat_4,-0.23542885163879962,-0.08730732401766188,0.5430795227354065,-0.7743822884705532,0.11083085582682671,unique_2339,1923
cat_3,cat_1,-0.7020481399077793,-0.9010414026302682,-0.6755944178520245,-0.238750961997976,0.8949079645793583,0.7201796778429785,-1.2113443274936984,1.4453463013206131,-1.2854883212331967,0.6924702750823286,cat_1,cat_2,cat_4,2.196421699448859,-1.5088535448203688,1.3863772539533652,-1.0445305338426794,-0.9177883291362611,unique_2340,2125
cat_2,cat_3,0.9525069459873334,0.14181560848105595,0.5464474988242317,-0.33343375124849867,0.9678267664052077,0.8811918457796363,-0.6739102462256186,0.2513704506949355,1.4455264841201538,0.4097851165450803,cat_4,cat_1,cat_4,0.02890391546901781,0.5403085147921497,1.0812779016464296,-0.2482911055016251,0.5629155227766844,unique_2341,2529
cat_4,cat_4,-2.037083409307436,1.3206275171322093,-0.6553289706540245,0.8345491928620267,-1.4744375094450606,-0.06473352789851869,0.8087710237247078,0.5758843494831521,0.8338710897729597,0.5838057804763488,cat_3,cat_4,cat_1,-0.7146163127410817,-0.03983586012901536,0.9206354699344959,-0.03065250265553629,-0.8349245574470832,unique_2342,9438
cat_1,cat_3,0.46976371283244606,-0.08806110580488435,-0.06948053050279497,0.75660325554472,0.4165311581841169,-2.1566418147196473,-0.02877449307360758,-1.2235073812216457,0.18350288385478117,0.9487401217570909,cat_4,cat_3,cat_2,0.11518697760675399,0.17118990534930573,1.0921020130674979,-0.16895780005460934,-0.6573392062279086,unique_2343,4711
cat_1,cat_3,-0.6391278408106155,-0.1572462726063141,-0.2402197384543114,-0.006344651750211246,-0.9581044225790003,-2.7242146565630008,1.564762972420415,0.8393517821052752,0.004117524133813537,0.5074072790843717,cat_0,cat_2,cat_0,-0.6718580067723425,1.3169126053498814,0.5891333516200169,-0.0720546020729096,-0.3630363416529921,unique_2344,9004
cat_2,cat_2,0.48674347952094676,0.17096693391281156,-0.352225604339144,0.38689627497168144,0.023651472826594064,-0.7266877290261021,-2.2734681644707653,1.44471630333986,-1.7560885879991945,-0.44878723994928565,cat_1,cat_1,cat_1,-1.418894613875017,0.869669429805294,0.0775197587215086,2.201671070600503,-1.2799638550654175,unique_2345,7274
cat_0,cat_4,1.5634966995699826,-0.23432205261794795,0.6845187147604089,2.2903273526738044,-1.3992491921710706,0.9883233565855938,0.08102095961939272,0.44620688878749454,0.23478324621247285,-0.26433231705786847,cat_1,cat_4,cat_3,0.41203248674965526,1.1147921949604673,-1.000094685515293,1.707771036837498,1.7599741795789665,unique_2346,4864
cat_2,cat_0,0.19401476467006418,-0.8287679662164,0.21189903218625172,0.7330093347859283,-0.052230354909811344,0.5775433411960001,-1.20765714601969,-0.48345848298771776,0.41827393606841407,-0.38494423321510396,cat_3,cat_1,cat_3,0.007691710120581054,-2.4117975090434602,0.031806128299209604,0.17464570084225112,-1.2031916005446317,unique_2347,8833
cat_3,cat_2,0.90853737557934,0.1319162868570809,0.005892436504642345,-0.6540735852409048,-0.1441237168785269,-0.10329735991874651,-0.3086044141951858,-1.3580745564482646,0.4872824471955384,0.7421746612368822,cat_2,cat_4,cat_3,0.9931757358184188,-0.2090988810798072,-1.6424859499449473,0.09566364908299747,0.27213189707944646,unique_2348,7788
cat_1,cat_4,-0.6712654643981711,-0.253206012380708,-2.2880481893855937,0.20520218296530474,0.6706938751753715,0.5406594715014925,-0.018006311294756716,-0.4709286961353699,-0.5402023371372379,-1.8906379014693173,cat_4,cat_4,cat_2,1.45601178759858,-1.5919866212639304,-0.5220624207742389,1.4516974387959678,-0.7963573907494838,unique_2349,1226
cat_1,cat_1,-0.5908160721497088,-1.3793494444032481,-1.6906059044860335,-2.827537687464457,-0.43519266470604795,0.5666276350399806,-0.19518569420407797,-1.2661894984512148,0.6302641247624793,0.10681908143497433,cat_2,cat_4,cat_3,1.8893312809035754,0.4720965471028648,0.06487063899483715,0.7355235202350239,-1.430223073663354,unique_2350,1264
cat_1,cat_2,1.1436408201304729,-0.23981514073941665,0.5534110478452855,0.6364179633138398,-0.166868153210194,1.7836722603532078,-0.9410700552309028,2.2130273315044624,0.7747227491946049,0.6393457681184288,cat_0,cat_3,cat_4,0.22972351148421424,-1.8821010410785117,0.059671562111780825,0.26642428200684104,-0.22683846496076865,unique_2351,1645
cat_0,cat_1,2.1030964026028234,-0.29496784748023164,-1.0185575893089722,-0.42646268124017583,-0.6133297423837385,-0.5617796292621497,0.18381137468674769,0.27192181826761375,-0.9477737754478898,1.006315005028463,cat_4,cat_4,cat_3,0.6915398138249488,1.0534619373590681,-0.6292519186039773,2.246510379575572,-0.14160986934430492,unique_2352,8544
cat_0,cat_2,0.8130369639824228,-0.19340254062480863,0.6721158782889805,-1.6629709838380926,-0.05509399952775985,-0.9216579443571774,1.3720155560891674,0.7551259999702876,0.23769731921262752,1.773190890699555,cat_0,cat_4,cat_1,0.28155909834204257,1.5698670302918984,-1.7237788482218614,-0.8626971014241622,1.5190156585824215,unique_2353,6569
cat_4,cat_3,-1.8088185758957982,-1.203515399397807,-0.5427817563290599,0.8420118713603225,-0.12972879598612352,0.3538880781285228,-0.4544540593674235,-2.0219594047169447,-0.8638973782025313,-0.24915001480040533,cat_0,cat_1,cat_3,-2.319152177074211,-0.1839312890759541,-0.5609016089392473,-0.013136176986537485,0.4164997640371762,unique_2354,3990
cat_2,cat_4,-1.0748092551728528,0.6162523232252816,-0.5732220480824588,0.489572566645405,1.25879278122333,0.4014765139052109,1.8968510056720023,-0.2854044062112934,-0.06430417406080283,-0.5200122199515949,cat_0,cat_4,cat_4,1.2359953949866982,0.34228092559180795,-0.2551137758995893,-0.1371334898367504,0.21496076082029872,unique_2355,3504
cat_2,cat_1,-0.3665165715626067,1.140648599869316,-1.6563144261682103,0.4116917987433346,-0.5569403320889674,0.026897079787397044,0.766848908220098,-1.1155064855976016,-2.513965138834275,1.6444050620743327,cat_4,cat_3,cat_3,0.5458159874244278,1.552014556499292,0.18922688691120035,0.468649875952339,0.7617539865607039,unique_2356,1587
cat_3,cat_2,0.43299239292585506,-0.06354810916646525,-0.13737634880749316,1.382139692040015,1.1998331209639153,0.23035946143381317,-0.2261721248901342,1.109536967966438,0.5010498875920764,-1.7404296850076422,cat_4,cat_1,cat_0,0.5592503860233546,2.0884901549494477,0.6921723866058807,-1.056896361103224,-0.28064398699058685,unique_2357,5079
cat_1,cat_1,-0.5997016616515648,-0.295921168790259,-1.9828581205078069,0.3087740783595343,-0.5011421811704571,1.7397686802693657,-0.45651546777079727,0.6367988889019383,-1.2361419941534721,0.39784360611964364,cat_3,cat_4,cat_4,-0.5125756130978224,1.6863098915358037,-0.307810725315992,0.4718520304820431,-0.61076114440192,unique_2358,4348
cat_0,cat_2,0.5969889197234105,0.27167566908714075,-1.076052375050608,0.6323262355241935,1.4176593746990314,0.045048552028524945,0.4999771578010745,-2.7250335105606776,0.718936497300938,1.5556480571241695,cat_1,cat_1,cat_2,-0.6429659768331094,0.5388249451661457,-0.3847857073762236,-0.2726649576894646,-0.6586535425730937,unique_2359,7299
cat_3,cat_2,-1.0681700005712282,0.25841982667260877,-0.4863523539370044,-0.3396357194165436,1.2105887403941333,-0.3534898251256502,-0.5837743174611848,0.6157553477507246,0.6533569083305013,1.8109529319496533,cat_2,cat_3,cat_3,-0.06798972767216127,1.6139453557079493,-0.6398106666146315,1.0363872347190037,-0.7194635803914433,unique_2360,4831
cat_3,cat_0,1.0065598054280402,-0.6470573534439683,0.5730074101772368,1.1289222057637147,0.9729284749613862,-0.47966740870397984,0.7396130884116691,0.8370326635723612,2.1030578652255842,-0.5078321080359516,cat_2,cat_1,cat_1,0.5579250838746437,-0.965578061041906,-0.07031595135469358,-0.31243747242967645,0.296386064825565,unique_2361,9381
cat_0,cat_0,0.17091979003348215,0.6438504820631222,0.23069013757561016,-0.4550298009883356,-0.5882541449178027,-1.1945391061904993,-0.4765991785569988,-0.804181692471588,-2.3575773116650467,0.2054854313532438,cat_0,cat_3,cat_3,-1.952303991929248,-0.6842628776089325,0.9343659548352691,-0.5714648491887862,-1.4593205825004856,unique_2362,2715
cat_2,cat_0,0.6931825507475632,-0.6627059149838295,-0.09888007479713955,0.21214322215905496,0.13552917721228294,-0.7690909644203597,-0.7597018823584125,-0.2469688473263233,0.1548520938423069,2.4487776770730894,cat_4,cat_2,cat_1,0.2021896413332179,0.9357122732049998,-1.0471708024989106,0.6907420315826308,-0.23060064922584894,unique_2363,7450
cat_1,cat_1,-1.8508357839316505,-1.1658333030462709,0.7495082539515322,0.12310081917554751,1.2590009614165898,1.4067693081683177,-0.08848062559003449,-0.010852477862919289,-0.680206064810233,-1.6813874265312823,cat_4,cat_4,cat_0,1.6884927753645533,0.027324935738298483,-1.9620380188044135,0.11271210748399058,1.3250659138838454,unique_2364,6433
cat_2,cat_3,0.3028974870240748,-0.22107018497122718,-0.6446676875778079,0.4351903149787059,-0.6048088859145957,-0.07688868555668317,1.5813542111656018,-0.08446216762054888,0.014961459490351253,1.609677142424591,cat_0,cat_3,cat_2,-0.13133582626405976,0.6748611673183552,0.20920373992821073,-0.25908392438647004,0.30600534550594866,unique_2365,2098
cat_3,cat_2,-0.7510021339567823,0.19588704273121407,0.25951329497223596,-0.047477259362003775,0.21963797416032774,-0.4816959503060693,-1.2022343457862303,-0.048516052489013854,-0.8636123393720114,-2.9164832176897955,cat_1,cat_4,cat_4,-1.9795607674232485,0.9156118748641612,1.1757259254737653,-0.1962885838803449,-0.09922292132501287,unique_2366,8096
cat_1,cat_4,0.01498887162703508,-0.2358562836639022,-1.0725841149256428,1.1598120908771652,0.5812282626643009,0.9290524726095261,-1.3616015832792667,0.6406480864846655,-1.8842892471851178,0.7103198315474846,cat_2,cat_3,cat_4,-0.1886936372530633,0.9309616185400249,0.3061391412331254,-0.48260263974037765,-0.5237281312236747,unique_2367,3326
cat_4,cat_0,-0.44023359316324107,0.7071437979018165,-0.18255772677554197,-0.00855064172860721,-0.3988673039116451,-0.2886801014875395,-0.6599623324254865,0.20752588404676348,1.9422965980774498,-1.207614663618645,cat_3,cat_0,cat_2,0.2948378808137682,-1.8516384721448034,-0.9914274501775433,2.061431732112805,-0.8611088530456908,unique_2368,7416
cat_3,cat_1,-0.766034624661471,-0.07637989841765397,-0.827563078836588,-0.5040224617111443,-0.8428258909229281,1.2828206257009631,-1.3508582176504487,0.8699797565428539,0.16039520338357344,0.7426943997889541,cat_1,cat_0,cat_0,0.37608781483105075,0.681308125809976,-0.10525053839030657,0.5492092743321109,1.2592053794584397,unique_2369,7980
cat_2,cat_1,-0.04610325617719888,1.2715253244724922,0.12839671920293277,-0.25458883305361174,-0.9780910537971956,0.5689580735154528,0.5215674456516483,1.216452633644757,-1.11856196753853,-1.1694464324238505,cat_4,cat_0,cat_0,0.15473821638213456,-0.6317061390817941,0.05554146812675218,0.7681043711325563,0.10168516247357226,unique_2370,7763
cat_2,cat_1,0.6447516975776326,0.8953583699392034,0.4101546935225883,0.13224463376416898,1.5908879221632184,-1.1592397942758381,-0.1586908841829344,0.4893812500051387,-0.3552174539597102,-0.47928436600903174,cat_0,cat_3,cat_3,1.9361971968418243,0.2555193065597472,0.7157447999644577,0.5215915790317449,-0.5099752074624208,unique_2371,2674
cat_2,cat_4,1.3856917526856156,-1.5879849687806218,0.5844273092460562,0.27677908000321133,1.2811425444782638,0.905568109824952,0.3102256514100755,0.2555865128034102,-0.3119871365467977,-0.8320261978032457,cat_2,cat_4,cat_0,0.14088116578219725,-0.44486384646248583,-0.8678664119664821,0.28192802865466593,-0.30353096078610503,unique_2372,8950
cat_0,cat_4,-0.5062677606728597,-0.458515565005607,-0.5531918950028843,-0.9201318499171214,1.009462742869329,0.19594281965914223,0.3371242336440361,-1.8250865265837795,1.069270483869548,0.9857609010043009,cat_0,cat_0,cat_3,0.19192811847356148,-0.42268360794550097,1.57357458869763,-0.4190237790147191,-0.886312762781381,unique_2373,9915
cat_3,cat_0,1.0641389705729543,-0.8213810730069994,0.5792743460903267,-0.08285989207112111,1.3178478951195554,-0.19914109423572526,-0.4772399370987814,0.009244480057953332,0.009688863401405108,0.8460668779565491,cat_4,cat_4,cat_1,-0.5691150272481904,-0.6201670010472504,-0.41291030334361584,-0.6912432930783127,0.11227747532572319,unique_2374,7049
cat_1,cat_4,1.2571444336568816,0.5427442219198989,0.20923142046568655,1.0669203730809558,0.5385961319499083,0.14390097936043048,-0.8470657568602661,0.06502874221937327,0.13533083895740436,1.905189200776874,cat_0,cat_3,cat_2,0.9443264138700055,0.759365432943543,-0.6593339557070612,-0.4234961972335274,0.10698845280610825,unique_2375,2089
cat_2,cat_0,-0.9839676238744645,0.7227039280273273,-0.43253842818000937,-0.40959726423686793,-0.39040315671151693,0.024752436367174935,1.5603597773436342,2.315209078552566,0.21700963163669545,-1.8724940048483576,cat_2,cat_4,cat_1,1.6970781154901058,-0.16798089625536644,0.28818189308019937,0.6604526307642067,0.6118275588865824,unique_2376,5578
cat_2,cat_4,0.2810574866039702,0.6735205204982218,-0.30977925614922136,1.2470770852646806,-0.26692865811727806,-1.413742264731666,0.3197683371659424,0.4935590449111728,-0.16029533918500932,-0.8406543726891759,cat_0,cat_4,cat_1,-0.6281231478838902,-0.24904501403030516,-1.393794335416409,-0.43233706592338633,-1.5193597949205746,unique_2377,1155
cat_0,cat_4,0.8284067849230752,-1.3487189587020607,0.7093376421216359,-0.15951806392507947,-0.9530296357748483,-0.2612986863286269,-1.8451910542492749,-0.8900834815880332,1.2982679567067457,0.3500115578848087,cat_2,cat_0,cat_1,-0.10864204863356018,-0.33223539521575357,2.057303251186852,1.2952966383641364,0.13366128122436782,unique_2378,2958
cat_1,cat_4,-0.22595433178758184,-0.25938751385021946,0.23138268416835658,0.16549497028909296,0.7936569451500538,-0.3715173816726266,-0.06800563305215818,1.2102931382007724,-0.031148957997574903,1.8663541013693594,cat_0,cat_1,cat_1,-2.324854679084149,0.5873587641573387,0.46595407091291924,1.6944700344430093,0.5624604410561901,unique_2379,7344
cat_3,cat_0,-0.07856594427978941,0.999608629076141,-0.4475262036646548,0.7207086986006273,-0.7243802580803208,-1.5976876692234694,-0.9973651596204043,0.9072261243074841,0.867692602493321,-0.4756282877942457,cat_0,cat_2,cat_4,-0.8366075703107866,-0.8545916200920491,-0.2782858450451983,-1.7298183487890757,-0.16105381624684223,unique_2380,6779
cat_4,cat_2,0.5364520705101223,0.36729788612161823,1.3986196667169835,2.642474857446638,-0.03817166857018892,-0.3320759276607778,0.3975086081220513,-0.525420991070719,0.413800401438508,1.4994112348373716,cat_2,cat_3,cat_0,1.9693237489198274,1.5896991974533878,-0.9853785695637516,1.6023044050821587,1.3476160613110557,unique_2381,7144
cat_0,cat_0,-1.2442345365689845E-4,-2.430842912378626,-1.8677027495909941,-0.24585561287836838,0.1832788040685527,-0.08174862919610752,0.9763467060951108,-0.583132615713975,1.3361482275280352,1.5228280858173466,cat_0,cat_3,cat_2,-0.297225875750449,-0.6550793518875188,-0.18886121630321273,-1.1093481809053143,0.6496025151334139,unique_2382,6063
cat_3,cat_2,-0.0919019995841534,1.8423798390241832,-0.7619449116706714,-0.3730325637963671,0.06463248927353464,2.7708961497404556,-0.6992002734911176,-0.6884725035029832,0.07442617395203938,0.44027648621836785,cat_1,cat_3,cat_2,0.22698501593021117,-0.43778606197715936,0.9720145470411596,-0.26180618958815766,1.086669173375561,unique_2383,4830
cat_4,cat_1,-0.6523214226944288,0.03090916949642668,-0.8906842175946564,1.5567083332084202,0.8778043590287093,-1.5436574277867345,0.7420229487650032,-1.6870113294932354,0.1307395435291909,0.2511165628802558,cat_3,cat_2,cat_1,-0.7286255179974156,0.021185634858676975,-0.38252673567995216,0.14982636198908694,-1.071206986378167,unique_2384,9831
cat_2,cat_1,-0.5705388032456662,0.3957833120914952,-1.155425871124701,-0.08807470963478375,1.4740011342138704,-0.2753925412494375,1.1794178284375256,1.5174704658283764,0.019780988628838873,-0.6026223932544011,cat_1,cat_1,cat_2,0.44781860970007353,0.47375911402487836,-0.7550047893318136,-2.084332715590034,-1.8214042192292683,unique_2385,7659
cat_2,cat_0,-0.6480276555030301,0.0023434061086037485,-0.5000065433444204,0.2572381570452542,0.02409997479144558,-0.5978725999498025,0.2568758536273869,0.0527368809005163,0.4552815204746476,-1.5914286623130711,cat_3,cat_4,cat_3,-0.17453359107316319,-0.183677423665557,0.704303700787081,-0.6861645463241026,0.2842023959327779,unique_2386,1441
cat_1,cat_2,-0.3712743659013685,-0.5324506526588306,1.5807577800817647,0.4418467785473548,0.8211185742549701,-0.9420438290429491,-0.7215025970884145,-0.0028255358290682326,-1.0277306375929487,0.007717083687217936,cat_1,cat_3,cat_2,0.4109312444289278,-0.23494055072640704,-1.0494264191759195,0.16982296827137475,-2.0289695544698367,unique_2387,7040
cat_4,cat_2,-0.07206067225837044,-1.7769235890568176,-1.0849370527240363,-0.5882799906608739,0.1258874970206276,1.5590326663668583,1.524355681855042,1.4584360109332986,0.03784948650477058,-0.7359315000976865,cat_3,cat_4,cat_1,0.10463330253161734,1.08235628327615,0.23400306402265691,-1.2208899520604224,-0.5959570019436469,unique_2388,6925
cat_2,cat_2,-0.591786890691696,-0.46777517330296464,0.3455041637131213,-0.30654573482823894,0.07130172807531039,1.7838975898749052,1.5305376105134354,-0.2487748456222765,-1.37380422905605,-0.023537803211668755,cat_0,cat_0,cat_2,1.4433438486707175,-2.271595973613082,0.411931018679472,-1.2635470426753062,-0.02862579630142082,unique_2389,8358
cat_2,cat_1,-0.8886608817742851,0.47399354228630636,0.21811085845334002,-2.1209656105856887,0.38391361037943095,-0.7375137120708201,-0.038385954469904164,-1.0248377017349322,-0.10750495117675885,-0.8364411580169537,cat_2,cat_0,cat_0,0.16850245705138828,-0.5763294238067298,0.3839512302723477,1.855089807871467,0.7483107364582996,unique_2390,5628
cat_1,cat_0,-0.8654900076053461,-0.20094749693447522,1.2638274912548022,0.3436788183492952,2.1658064099634022,1.022652156112684,0.0324775213231849,1.2022682869502144,-0.31664659049444516,0.3557328364191956,cat_2,cat_0,cat_1,-0.8343075239763535,-0.8250709181350288,0.43141169350962544,0.13310466985615182,0.09205635737272848,unique_2391,7370
cat_3,cat_3,-0.01845582154143415,0.37298066201540553,0.548306015281378,-2.029607352568796,1.4538736756074768,0.6496868196106054,0.275148168311259,0.10152582536642293,0.3533392482763343,-0.9879767304263554,cat_4,cat_3,cat_4,-0.6362153983515545,-0.40513177238423,-0.9505459560856687,1.0112896375205955,1.4534118470172794,unique_2392,1948
cat_2,cat_2,-1.5300089075589536,-0.5175834572407886,0.8312750586038647,1.2592517591974866,0.4340487094297795,0.3563384464284359,-0.4074077479666882,-0.2983608343635396,0.5101633236286833,0.8144528152887436,cat_3,cat_2,cat_0,-1.8685862420277977,1.3928826319198206,-0.18775395518813923,1.9293078230732217,-0.695892487674519,unique_2393,9179
