feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_1,-0.23395003916786877,-1.0366149110476006,-0.36301757379105215,-0.9564746800608951,2.316663875201409,1.1673825533469762,-2.703489416412166,-0.42972563565476735,1.379997151775065,0.21659727705022802,cat_3,cat_4,cat_1,-0.830631543665161,1.182643701914236,0.428856216043201,-0.7138815205328286,0.22422655476294864,unique_2815,8547
cat_0,cat_3,0.5442220536929012,-0.5155594472633998,-0.40645247416966596,-0.5924771015429111,-0.04589021304834122,-1.4147072128777438,1.136915274885511,-1.5919233508981283,-0.06725044092203944,0.14591505737467272,cat_3,cat_3,cat_4,1.0492894182985102,2.9307803734755353,-0.5022480947900311,0.194313365068055,1.1869972005925085,unique_2816,8823
cat_2,cat_1,-1.3235472977341434,-0.027987003597980436,-1.1307319231021125,1.3156355448192016,-0.1850553246131274,0.10239132279285144,0.3898065330590824,0.2710378407918348,-0.12075195189746177,0.014585801580859748,cat_1,cat_4,cat_1,-0.5506728409637668,-0.5694449249574914,0.4045116842970785,1.647290564412319,0.8922634174028151,unique_2817,8355
cat_3,cat_2,-0.026369071071399953,-0.3934813600724805,1.485577384490928,-0.4295922322982379,-0.4165690457407614,0.5034639859305801,1.4892501626000063,-0.7839074478336425,-0.9220386401072628,-0.8262992023286896,cat_3,cat_3,cat_0,0.4344438068220476,-0.6746744546834699,-1.119807451465636,-0.7290452303384575,0.6209889529888014,unique_2818,7465
cat_0,cat_3,0.9035667488710415,-1.0277345772098236,0.6034367403635,-0.44716296405565537,-0.34109192605008604,-0.7618743238278529,-0.53205995356176,0.5428022491317993,0.17186506326526715,0.0738913219895573,cat_0,cat_1,cat_0,0.28129377640890785,0.004605214708357668,-0.6418384860907891,-2.011615639708594,-0.9686928234855896,unique_2819,2497
cat_1,cat_3,-1.1195850706757196,-0.6769352800902293,1.2257925221784003,0.5448930145877964,0.8798323627947371,0.8322715622694071,-2.3734156074438673,1.7161122190339315,0.6120617033328017,0.20361221042388616,cat_0,cat_0,cat_4,-1.0614247163940502,0.08706554988170981,-1.6567585530623832,0.5252107238800092,-0.02346936760248991,unique_2820,3555
cat_4,cat_1,-0.16756572451660634,-0.1243168389419351,0.05852117489867111,-0.29177362100756427,-1.2905312973770968,-1.1566676351095044,0.5664170912267504,1.0945849046572818,-1.4372321030756021,0.16055654610698597,cat_0,cat_1,cat_3,-0.5258750757275178,1.7334727438851372,-0.531348005056481,2.2408239516987285,-0.14078926260526872,unique_2821,6409
cat_0,cat_0,-1.2909487877646495,-0.35451277652701507,0.48472496652225205,-0.6941095897483832,-2.361328603221219,-1.527164498398125,-1.0949254745369272,0.09761636824444826,0.16802334277395084,-1.1582057858600403,cat_4,cat_3,cat_0,0.5131215741323824,0.5216314428814384,-0.7753177162764961,-0.6800836656531898,0.5603574270299474,unique_2822,3951
cat_3,cat_1,-0.07283002198447985,-0.5649058228931261,-0.1407161903277855,-2.2200617234997155,1.4401463072564393,0.49938546946182316,1.4906611086674748,0.44008923093648333,0.30786313308403895,-0.17082692752507125,cat_3,cat_2,cat_1,-0.15279577004679526,-0.9443067513855132,-0.40886044974009256,1.2767118510564257,-0.19367572561289548,unique_2823,2238
cat_3,cat_0,0.8140784362923762,-0.446897210572919,-0.1560605341834181,1.3118902095240685,0.3962126938292118,1.5480576668136123,-1.1125388834667886,-2.449945383910426,-1.484069236391321,-0.7402601365424281,cat_3,cat_0,cat_1,2.912281146582346,-1.0007275509013192,-0.2717371187321156,0.01399526728978256,1.4377551972091924,unique_2824,5727
cat_1,cat_3,-0.3214190144866664,0.5173642053930501,0.74735517040537,-0.33010228360887645,-0.5053430918540641,0.8872395322092513,-0.0893341735924204,-0.34159026491497824,0.03897692135973477,-0.5321943071347746,cat_0,cat_2,cat_2,-0.44517251148908904,0.6813418476123797,0.2493656247343008,-0.9823884089120202,0.6449648249308514,unique_2825,4965
cat_0,cat_0,0.7710894651955826,-0.031148300181619005,-0.7680619859073162,1.0980836347953271,2.1978849280271917,0.04181485597983705,0.494991327291744,0.31044127089135526,0.5835534596821119,-0.13832810254932013,cat_1,cat_1,cat_3,-1.00811053583389,-0.207700237399793,-1.963572249273938,0.688623944931791,0.5905039425553126,unique_2826,6686
cat_2,cat_2,1.0243108356870667,-1.5542729199834593,-0.1432354241578072,-0.40850094470727105,-0.28575967539289165,-0.3444379077517089,0.3559287913254042,-0.5512820586917427,-0.6496618773799754,-0.20182340663800266,cat_1,cat_0,cat_2,0.07285139467377255,1.4158342082009305,-0.8599245491170131,-1.4227795386911588,-0.9774677012516705,unique_2827,4701
cat_0,cat_4,-1.766744465001989,0.07067676821987488,1.8027444123069776,-1.6260672897088375,-2.1691939695561184,-0.3898815541514878,-0.08292699570756702,-0.8103745935645301,1.1792682941285824,0.3141214808114258,cat_3,cat_3,cat_4,-0.3222243450878346,0.5154940692650013,0.9784131854871676,1.5212781130600939,-0.7176079430153409,unique_2828,3780
cat_3,cat_0,-0.7327805683956625,0.981561904543614,-0.07211944050610743,-0.1143394322651542,0.2593823977174895,0.2748899340232263,-0.2379380289700455,-1.093330826707634,0.907206883066599,1.2274166587040023,cat_3,cat_2,cat_0,-1.7151981256717654,-1.044561902500876,0.9956280559022223,0.11091288032784222,-0.5250813788752084,unique_2829,8398
cat_1,cat_4,-1.319203195718957,0.20144961710688192,0.1867869601990632,-1.9601320621245633,0.43977560862014853,-1.552992917599898,1.0876299622943395,-0.33004194274429854,-2.0783369196249497,0.9471189732565192,cat_2,cat_3,cat_2,0.8354381926432753,-1.175869764117079,0.05571447333135238,-1.706423285842876,0.008420908897058602,unique_2830,2588
cat_1,cat_2,0.10326531967722427,1.4227096842873534,0.9988223832818608,-1.3129342928899284,0.461178078124049,-0.8211216060340157,-0.25657982784519934,0.21061729756212333,0.12636478848191063,-0.04003376840218136,cat_3,cat_4,cat_2,0.9912833333759788,0.3450864560884774,0.07725720978345134,1.8539663982967,1.191137806976049,unique_2831,3368
cat_2,cat_4,1.0537051296080666,-1.6590131278695615,1.1553649058557558,-0.4917969594637886,-0.5818323289411745,1.2813294934571455,0.23301154581064795,0.22524776997249055,-0.37044043228738305,-0.441656460713369,cat_0,cat_0,cat_4,0.8537770504947337,-0.34150279093556807,-1.1272488376084637,0.8573973000823086,-0.760893339944358,unique_2832,6789
cat_1,cat_2,0.2983671125360391,-0.43554626328877377,1.0038756358706988,-0.33653805442761614,-1.2636616455997443,0.6761287949912771,1.4142024122968937,-0.25314884356632167,1.8115365914417045,-2.077401874330036,cat_4,cat_2,cat_1,0.3204271899424053,1.1394862112513098,-0.37340677105047904,0.3160486836725244,-1.6210167053645468,unique_2833,1436
cat_1,cat_4,0.39838387161237976,1.9087166442601844,-1.0885768078916305,0.05632751886966499,-0.06834032559352143,-0.0027339329782249274,0.21904007427742853,-0.5878566521387741,-0.9376446729976073,-0.8913829426288123,cat_3,cat_1,cat_1,-0.13499092846729135,0.33938128317190874,0.8221129427800161,0.8882559297797592,1.4335210421508013,unique_2834,3828
cat_1,cat_4,-0.40157121028467324,0.4989895810223731,-0.4728571402862851,1.2327852589776747,1.7295493210922346,0.542431639517894,-1.2967334358164349,0.3667572312352234,-0.09778346687430861,0.5158059637006929,cat_3,cat_1,cat_4,0.17261041424163426,0.31952550155286513,-1.244503750346165,-2.458339114874657,-0.46094655966831877,unique_2835,2556
cat_1,cat_1,0.6544360362525347,-1.3800406160454164,1.726605419016105,-0.4365146798118928,-0.03514621529699724,0.19670489090012983,0.8952588596973603,-1.7542467035197158,-0.746367942550664,1.1538709613212372,cat_0,cat_1,cat_1,-0.12243452236905353,-1.2292350188387022,0.14468284732322478,-0.6244968835251916,-0.06340599993878523,unique_2836,8570
cat_1,cat_0,0.19532627100617844,0.4991018074166604,-0.1971718203272084,-1.5198790884554214,-0.35899057387062244,1.8029609702604656,-0.1313189340338725,-0.7201540359577359,0.2369030336987179,0.17862169008392836,cat_2,cat_1,cat_4,-0.6335665296453106,-0.47717092848743853,0.5569056615423967,2.5090746618343527,1.0076262980867507,unique_2837,8480
cat_3,cat_4,1.2365460496078153,-0.2224202178191817,0.5433588688599416,1.5265495866772536,-0.7028843091215695,-1.1731037188145064,0.8407713048932277,-0.22255769966497652,-0.8256185594791504,-0.8820099321733489,cat_3,cat_2,cat_1,1.5405523838476114,-0.04713610863696223,0.04736446121441671,0.12963526012669752,1.1711928478253872,unique_2838,1182
cat_0,cat_3,0.1737535801816847,0.8183057592735787,0.8098976641378629,0.7354469595959545,-0.3066636864651945,-0.5614911685077494,-0.660788917867002,-1.2136154778069228,-0.5700251494444973,-0.54834000819288,cat_1,cat_4,cat_4,1.2649708940342936,-1.87448554867162,-0.1488185220494673,-0.6405263970084643,-0.9127439621197645,unique_2839,8190
cat_4,cat_1,-1.4703669070352503,-0.24552122046323785,1.6447320908715395,-1.3372791706936102,0.6942500389868579,0.2041336786783763,-0.4819880167340869,0.3138549783441164,2.274197252929107,-0.15173094336627366,cat_1,cat_1,cat_1,0.6602132090507503,0.623112330700177,-0.15910284520564752,0.16891820726528606,0.2683682250007389,unique_2840,7687
cat_1,cat_0,-1.2274030125183162,0.9214803988187785,-0.9047065388653183,0.603855808606407,0.05224173058451206,0.9387997485275835,0.06738506431009961,0.3492726241748085,-0.7552538165464256,0.17720489251896174,cat_1,cat_1,cat_2,-0.4265053196588392,0.8535786002415615,0.5005783705261672,-1.0984874547196228,1.3932538334923577,unique_2841,6565
cat_4,cat_1,-1.1208479317836018,-0.1669499867304396,0.25766002852179665,-0.30320804611927565,0.16736601627650935,1.283085879209823,-0.5603972140650575,1.4241543876857916,2.058982898087209,0.25786281061893995,cat_4,cat_1,cat_2,0.5847721243364211,-0.5294088325698418,0.19459462579614184,1.5775929851824297,0.042478843464384373,unique_2842,8241
cat_4,cat_0,-0.5667651761256419,0.28601480548669256,-0.036054057093940085,-0.7705667471472648,1.0366552429426363,1.541744356358047,-0.3790168574255871,2.0550199499253248,-0.4320631674155239,0.47023107176919904,cat_4,cat_4,cat_1,-0.2382448778240337,1.268535643912152,0.49447715121446445,-0.44641599179728453,1.1070901042264811,unique_2843,8651
cat_3,cat_2,1.5109758068947392,1.367313447834136,2.660737605341348,0.04562008127030698,-0.28411144752653156,-0.7549009529271262,1.4489296226591832,0.03356211781266161,-0.8960120045724236,-0.8233378590532057,cat_3,cat_0,cat_4,-0.27753337617499496,1.2246348825710507,-0.36684062004339985,-1.5786294471043336,0.16553092742945266,unique_2844,6575
cat_1,cat_4,1.1504139170375343,0.18883043493117202,-0.5797471733539484,-0.013836609800268372,-0.21627989066534667,-1.1201097605929464,-0.15684822908243015,0.01091942133226975,-1.93771377500663,-0.8537021179586379,cat_3,cat_1,cat_2,-0.016097648529774997,0.5237596633886112,-0.320785836281613,0.17018985484427865,1.1015618262398144,unique_2845,2589
cat_4,cat_3,0.4267879889800453,-1.1722846260987494,-0.9539214982987908,0.05144626925801531,-0.9357800610333153,-0.17558497664214215,-1.7402377917692151,-0.5068825176078573,2.1275712300271583,0.6248763906808175,cat_3,cat_1,cat_0,0.44101240937770697,-0.06080392558677299,0.5489127897107019,0.9974370563116111,1.3313834167214962,unique_2846,9851
cat_1,cat_1,0.7891074037170521,-0.9808900832572087,1.9667951470128109,-0.1856697338047364,1.591772832035232,1.1886685686441112,0.8728590975102115,0.5715863133923377,0.5577566185597144,1.3767201384527616,cat_4,cat_1,cat_1,-0.40072234520944805,0.99575597558721,-0.8918743620422506,0.6951684902560087,1.7346846097677844,unique_2847,1159
cat_2,cat_1,0.7007271999534724,1.2453279843867002,2.663721718021238,-1.1722934784257413,1.5259223005251175,-0.037716015912249864,0.7644013484977816,1.6564028981150378,-0.32086778413999484,-0.37286142106259784,cat_3,cat_0,cat_0,-0.1390663948977232,-1.4901593086731695,-1.1286883398791763,-1.3984301488232032,0.47412348735846505,unique_2848,7555
cat_2,cat_1,1.0388040633827045,-2.1898822141260874,1.1925254200819333,0.03694435952391911,0.12044046229090409,-0.28850042168743645,1.4434828627567104,-0.22296841747895005,-0.9034221316238364,1.1587553267256887,cat_0,cat_1,cat_0,1.3172732063477457,0.07485422645790535,2.27282384731992,-0.9489115205684449,-0.3918348379912212,unique_2849,9244
cat_2,cat_1,-1.036944482841186,-0.749218206207759,-1.573170650036764,-0.719078414371299,-0.722143358023976,0.5219717779356755,-0.3011599800758728,-0.8359104706080794,0.707204738633101,0.3889969836423958,cat_2,cat_0,cat_3,-1.6738625242910288,-0.8442546847432236,0.4227118354789688,-2.12775742963247,0.27504446789121206,unique_2850,7846
cat_4,cat_4,1.2814252250771012,2.884571159097138,-0.9817170786218337,-0.9647796283689244,0.17506522816110906,-0.3853313884610368,-0.6630360389473496,0.46686360484626965,2.4356841803320166,1.7070153591606032,cat_1,cat_0,cat_0,1.0170096473814527,-0.6627919716070985,-0.24564118653010716,0.7136662159185226,0.33253635583558605,unique_2851,3307
cat_2,cat_0,0.09581334616730995,-0.3507643304183718,-0.8761300274149444,-0.6277033886957091,0.006447270404640912,0.21450880942514305,0.7136715549690043,0.689555807459371,-0.21989434135275737,2.2905193257748433,cat_1,cat_3,cat_0,-0.1316281870212281,0.44999501138469283,-0.6946322982061226,0.470102867345665,0.011235032452713864,unique_2852,2228
cat_3,cat_4,0.32162044675489543,0.32373801703777294,2.0349232564478315,-0.9828000476722357,0.4024925172614861,0.005276861969116846,0.13072130366548665,0.8014784689238941,-0.051717294552618115,0.33016442554406,cat_0,cat_3,cat_3,-0.46027222198437534,-0.8043458009921166,-0.9188943037672818,0.5659374627529943,0.7361334504098266,unique_2853,8226
cat_3,cat_2,1.121293966527317,-0.7760053499360409,-0.07855905731297615,-0.7484253650311774,-0.14177742084106731,0.05466812248849575,1.228483758415417,0.999880801672375,0.6516664095162522,0.22955656459766705,cat_3,cat_1,cat_3,-0.30277297046913004,-1.5303205950259162,-0.04815661689373976,-0.43507487568699355,0.5667586501403621,unique_2854,6590
cat_4,cat_4,0.28139675823123367,0.4462478276423025,0.2983794077503532,-0.8408870514430377,0.9644557225549091,-0.4916046877847926,0.9918928339067433,-0.18124666729627337,-0.8644653142610714,0.7314288835874031,cat_4,cat_2,cat_3,0.011338248536661827,2.220391983426031,-0.09539853249243362,-1.902373695845279,0.2834816961770713,unique_2855,7919
cat_1,cat_4,-0.8667500809599987,0.7620080351621379,-0.32108488765814835,-2.1046482882269553,-0.42406376297570025,-0.06915293695843312,0.24340944859586253,-0.20558197905767275,1.3028610021740246,0.32600652731482505,cat_3,cat_3,cat_4,0.9283169372121234,-0.6044230665306409,0.4387700710370837,-0.7992424698232837,2.200949171274209,unique_2856,6585
cat_0,cat_2,-0.16968860569931693,-0.3555831827172017,-1.3311875567337612,0.21496104341239308,0.6832979556869268,-0.14331591649356348,-1.0648575458122442,3.498283598378817,2.0903946649351326,0.0303965421258795,cat_3,cat_3,cat_3,0.17546386401781333,-0.843931557421275,-1.2992159741800942,1.1091562121342922,-0.8131186401120666,unique_2857,7046
cat_1,cat_4,0.70964847221978,0.08916387395318962,-0.7274890959574944,-0.5021426483069082,0.9732261077297065,-0.7584758810655399,0.8060784885504055,-1.8089760287002135,0.5908495727427004,-0.36830001604669826,cat_1,cat_2,cat_4,-0.4917339568146927,1.194356207684966,-1.2584606140594858,0.37154062774384156,0.36712795936038556,unique_2858,5945
cat_1,cat_0,-0.5986393553838442,-1.1385882271992611,1.961735721773207,-0.010872482984887992,0.7394732166918907,-0.9409692915278557,0.672993206948947,1.1966555745683656,0.008718848157692726,-1.5293063491834982,cat_1,cat_4,cat_1,0.6908394509286927,-0.6020211168875875,0.2600233141367164,-1.7287659165830336,0.009716600133592646,unique_2859,8927
cat_1,cat_3,-0.5696306713261138,-0.5307568358261696,-0.04092562442899756,0.22581912520849887,1.1225090576264227,-1.4467643505702947,0.683385703841656,-0.2773121214853626,-0.06006051541452081,0.5948844815438469,cat_4,cat_1,cat_4,-0.09601408517652914,-1.2697343361068436,0.3864958545865518,-0.27337310606368465,-1.8454236812625084,unique_2860,8016
cat_1,cat_2,0.34494439524568654,0.006881049130353014,-1.8400977791442734,0.1273291595829137,-4.027817005691195E-4,0.8487580203376002,-0.8890369534699578,-1.1670100344634806,-0.6997695623777457,-0.07618719683689638,cat_1,cat_4,cat_1,0.5270832650891976,-0.9154937427327631,0.9036671871139519,0.5660061864595882,-0.6290732495029359,unique_2861,8758
cat_0,cat_1,0.18195388059303894,1.953979523855481,0.6628363344086949,0.307166900625748,-1.1499163674820008,1.1302311742396243,0.616198614646612,-0.2975302167855087,-0.027100777659973152,-1.1584792825450732,cat_3,cat_4,cat_3,0.2714839654138948,-0.43115214236258725,1.6616282557020838,-0.10068455627168088,-1.4138110460715108,unique_2862,6086
cat_2,cat_0,-0.6423246784168936,-1.4325505508726601,-0.07910178961270665,-0.07521040031700661,1.1341432688162825,0.6232746487800377,-1.8897855922410784,-1.5608232494174687,-0.5157596057561155,1.7615636676254316,cat_0,cat_0,cat_3,-1.0619179318477394,-1.0708260288649696,-0.26934005131363525,-1.4187442207098917,0.8357072197817766,unique_2863,8161
cat_1,cat_3,1.3393129771977619,0.5265348868445605,-0.052667460365352005,0.20010445350982103,-0.20586486559307016,0.4232646558489247,-0.7936935385089292,-0.17734176972873128,-0.6863957469438474,-1.3066181917626116,cat_4,cat_0,cat_1,0.5717413857996214,-0.8329967244375928,0.670891895904928,-0.4861666798192169,-1.2571707270992065,unique_2864,2884
cat_3,cat_0,0.21045790479382243,0.9689607666190465,-0.24121282768508265,-1.459808874137845,0.5523801431690619,2.754664759658457,0.019068335011433183,-0.07524987560978497,0.6222345112981537,-0.3412827079638727,cat_0,cat_1,cat_2,-1.6442072780347547,-0.44739907101213855,-1.0406189022504044,-0.7311822268974015,-1.3752215466245137,unique_2865,2809
cat_4,cat_0,-2.1452618954051856,-0.31286510859928307,-1.1623029945105756,-0.07661656988249428,0.9132173303251665,-0.44005923978058176,0.4930425708960615,-0.02069590046489165,-0.6606835736106812,1.2521136453088435,cat_3,cat_2,cat_4,-0.10016961691616427,0.9715747867666119,-2.585570115321971,0.03353347886199428,-0.20510379155806854,unique_2866,4167
cat_4,cat_1,0.4134598123600697,0.6709204273985039,-0.6682917318831973,-0.0997124903291154,1.0949887654646053,-0.0738387670683455,0.7167463834473199,0.19534250531733388,-0.4908228673978456,-0.16277894385007521,cat_4,cat_0,cat_0,-1.0097831635861132,2.0722348389019363,-0.979211861509434,0.28110727411302544,-0.3473197444380075,unique_2867,7352
cat_3,cat_3,0.6536977227366325,1.0688688828894028,2.194433829570265,-0.32547969190649007,-0.20601519531741463,0.019969154641675726,-1.1540582728146707,-0.14468475601286712,0.8387745525139363,-0.3060354526249248,cat_0,cat_3,cat_3,-1.9726579590127606,1.1089885490644378,-0.47915462572687145,-0.6557592036378714,-0.3977854427780816,unique_2868,7056
cat_1,cat_0,0.7003274638365361,1.9794566956586308,0.889714237665756,-0.0298368588328471,-1.0530625127202864,0.04188109849226454,1.2766285620917994,0.11818043348026323,-0.30694755288321757,0.14169614946787032,cat_4,cat_1,cat_4,0.24636711460980074,-0.22775290226105924,2.1505996018308684,0.6460200449202695,-1.088537463690975,unique_2869,3437
cat_0,cat_1,-0.4262521005540895,1.8131952165202443,0.6951835993841207,-1.1920968620173746,-1.2892524198384412,-1.884171841344924,-0.7458449867618304,0.5472819769066841,-0.6536600793810168,-0.18610523429160783,cat_3,cat_4,cat_4,0.8331755939315446,-1.410588812603178,-1.6630148703068852,1.634396172705724,0.8956808702511392,unique_2870,7468
cat_2,cat_2,-0.9353095349765417,-2.1351235302652887,-0.19281950616953616,-0.24206797106061653,0.3051945861901111,0.9393871749767571,-0.40011444230245985,2.3874758050382847,-0.8171090553588974,-1.5148627168831093,cat_4,cat_1,cat_3,-0.03137349368479736,0.7014749312202911,0.74106979278194,3.115170987334796,-0.17417187114640967,unique_2871,6951
cat_4,cat_1,0.037911005005423985,-0.5096363924091913,0.09592517378996006,-0.04661796530721572,0.10631648906231331,-0.4534340818873684,-0.3127307632323966,1.3406707530200508,0.06003233018745371,0.11611519765603547,cat_3,cat_0,cat_1,1.2845525896467918,-1.0232436902272415,-0.5915297003444966,-0.9316415857530178,0.9724831941748332,unique_2872,6276
cat_2,cat_4,0.19489102342584108,0.43414077382372684,1.6917760889173021,1.1935106060458367,-0.9213543460833863,-0.5278294672434306,-1.5390384395224463,-0.39505460953545546,-0.657169825672931,0.4557832507226516,cat_4,cat_2,cat_3,5.341612428217648E-4,-0.3693963605065655,0.49766328469233595,0.0749723832278109,-0.9843739835940434,unique_2873,9859
cat_0,cat_1,0.7631070752496333,0.13452391284000334,0.11512291765454388,-0.06685985839610933,0.4113342366878508,0.35457709318182373,-0.8174886060185305,1.4514882286321884,-0.8551811081081422,-0.13678005651682829,cat_4,cat_4,cat_4,0.17733659978407396,1.6159041888236052,0.04230588530879479,-1.8136240844404132,-0.6392834033022713,unique_2874,8818
cat_4,cat_1,0.33800823255475415,0.7891221939324368,0.27736100487246756,-0.771440162817403,-0.49511786784398615,-0.31438526227416536,0.2295100377885954,-0.5118051769112185,-0.5256975630881618,-0.5278598792489944,cat_1,cat_2,cat_2,-0.8423492510594893,1.7043981210482326,-0.9147296157787276,-0.47715479744732364,-0.8736337969055908,unique_2875,5728
cat_2,cat_1,1.1040241054841016,0.2808752387238536,0.5502964875417306,-1.898584721530621,1.0463545417214823,-0.2283157945240523,1.417394427295561,-0.8809346452128503,1.5218893814126737,0.013248758535963539,cat_3,cat_1,cat_1,0.5821654619354527,0.178246558222278,1.0244686381122505,1.2787617452280413,-0.025372228866173754,unique_2876,3624
cat_0,cat_0,1.151083914678189,0.28610977143451805,-1.230664141300459,-0.1872217061923609,0.9148752542840118,-1.0001984009395388,0.4122916797240437,-1.445872225722549,0.09904883804206421,0.9082371952709904,cat_2,cat_2,cat_3,0.5373905621860725,1.226882773908136,0.4487378221956628,-2.2689607130351543,-0.6765487597870875,unique_2877,6738
cat_2,cat_3,0.016743144247628242,0.13752544260796715,-0.12799309724483515,0.28985075499147844,0.14893429267122962,-1.217933609278556,0.9690459345223347,0.8793172351442597,-0.5135551735093341,0.20523423975441213,cat_4,cat_2,cat_0,-0.41794062056527065,1.1915665665072168,-0.014606320200620365,-0.4171968857738885,1.0780580440722023,unique_2878,5232
cat_1,cat_1,-0.9679777268093863,0.3914871472615012,-1.2310835351023313,-0.0814499879383144,-0.6707277599701243,0.6546678736909107,-1.1278583866564191,2.272703166965236,-0.9526971200348011,-0.8397453451074567,cat_0,cat_1,cat_3,-1.2821078662390244,0.6574016330747002,0.29374906397991246,-0.035488157883719174,-2.253993119719978,unique_2879,6793
cat_0,cat_1,1.029124444333757,0.5898523839969673,-2.774449483510173,0.7962671472530254,0.23284564652519799,0.3363767072133589,0.29215709337489376,0.631836213145522,0.9402542163228402,1.1361376900714175,cat_1,cat_4,cat_4,-1.4936448668529372,-0.2713929726895575,-0.42451359924455684,-1.562670420445679,1.6889791676615433,unique_2880,5523
cat_2,cat_4,0.5800272967844433,0.5223110182676794,-1.4899585080857787,-1.1398832535134045,2.3615758326464658,1.6731329967890682,0.12637681695236835,-0.15090432476328605,0.16507800747166482,0.7978713736944477,cat_1,cat_2,cat_4,1.0075369632829758,-0.5557306810778931,-1.9328638160587233,0.3764001633140403,-0.30171417288383623,unique_2881,6571
cat_1,cat_4,-0.989747042104024,-2.49363195288045,-0.0432937395835212,-0.8809383071298771,-1.0822542984145629,-1.5819415475371683,-0.2593378811099911,1.80540614054452,0.3109429127724881,1.2537455724339877,cat_4,cat_2,cat_0,-1.1659415845276415,0.044470206613573045,0.11210573476822457,0.2541563977128691,-0.7744518588134516,unique_2882,3224
cat_1,cat_2,-0.2281018136542492,-1.1740050621953912,1.3228683815250593,1.8268355904144913,0.8120988276635354,-0.11019814665578241,-0.17115105580496753,0.032974947172105896,0.7621338738813687,-1.0248236138638651,cat_2,cat_1,cat_1,1.5225616970584408,-1.2832255699521284,2.22663980223134,-0.6119713574172652,1.8422393063354148,unique_2883,9389
cat_0,cat_2,-1.0139732987614052,0.09899257631623735,0.34806483603045685,-0.012382733835555083,0.2891311204341914,-0.32472997831714,-1.6170560143942074,1.6140739747949717,-0.5155209389739219,0.22648716133528324,cat_1,cat_3,cat_4,-0.7839959297340083,-0.4771610963669886,0.8452856724450664,0.6487845817680531,-0.10048628330084755,unique_2884,7091
cat_3,cat_4,-1.9362401456496063,0.5713086634513269,0.46908952309052254,-0.4124151993166581,-0.16282980733579958,-0.4491341157788215,0.39667281714224,-0.6003045149173989,0.31176580048052577,-2.0034236555584206,cat_3,cat_2,cat_1,-0.29831768581813284,0.5983259344474278,0.29315472311139096,-0.8303570346841621,-0.29732038805325495,unique_2885,9662
cat_4,cat_3,-0.9761393508383291,0.49565074456031527,1.0185658854305883,-0.3427397374481621,-0.9372022895298142,0.5417099203721414,0.08241970966523271,0.2301830227798827,-1.1582117356939263,1.4803223061846187,cat_4,cat_0,cat_1,2.8315503513995504,-0.6299800632030134,0.38543537302082814,0.4558095598981766,-0.6172929464773871,unique_2886,7361
cat_0,cat_2,-2.139005641743852,-1.7790450786133611,1.8602442572814812,-0.6208224584486585,1.6297966022246728,0.006041243188252239,-0.05145626132455133,1.4289873591749762,1.2483800732856756,-0.8783368878359621,cat_4,cat_4,cat_3,-0.47087357347236247,1.5446039128781233,-0.0011850138563144616,0.004048026379309923,-0.264296796933039,unique_2887,2948
cat_1,cat_3,0.4715574935984881,-0.8249084429338559,0.7452273968871513,0.7828349439261032,1.1688261909654885,0.8210675913204396,0.921152727927307,0.004673130888212504,-0.6797022908012076,-0.3957348563094802,cat_2,cat_2,cat_1,-0.964177376040175,0.246203871014337,-2.2404522994586404,0.23463009054293804,0.4865589176350303,unique_2888,8094
cat_1,cat_4,0.05028172388182402,0.29203842573016714,-0.7443969825027292,-0.8004352051126898,0.808210052622128,-1.1442414115856314,1.210520421685353,-0.5199505490845134,0.38992308945476684,0.5318907120651267,cat_3,cat_1,cat_4,-0.33915733344991433,0.7827033690192442,-1.051568065830898,-0.24470151374851962,0.5181960117329202,unique_2889,7318
cat_0,cat_2,-0.8391750165727034,0.6763573174940843,-0.04904692572628962,-0.23992080386079723,0.19017252336115462,-0.34346250746665025,-0.37534611751253966,-0.46065074616054025,-1.8203781265831787,-0.7767079492466287,cat_3,cat_0,cat_4,-1.5171005768965415,-0.2130215301133008,-0.06352962081423584,-1.3479965765751227,-1.1905078867973877,unique_2890,4796
cat_3,cat_1,0.7274082308120174,0.28548367528782215,1.4070003422488508,-1.0092703065781956,-1.9114518119568045,-1.206354049927314,2.6090146267431416,0.0832784103020931,1.0743381862362782,-0.7310195764395856,cat_2,cat_1,cat_2,-0.2822591744462098,0.6318006613867448,0.9233638798072252,-1.3979552417284762,-1.1697789945029315,unique_2891,1234
cat_4,cat_4,-1.4303157105164281,0.07990021215991493,0.7071042799140109,-2.7900606734843003,0.24223644100375064,-0.8884904943878088,0.7349839879482868,1.9506149097857879,-0.9397593772177623,-0.3027147986784467,cat_0,cat_2,cat_1,0.07220653913760525,-1.1292658984089499,1.8307381894836516,-0.7699312146659382,1.0280238772157202,unique_2892,4607
cat_2,cat_2,1.2424571425604554,0.3773631051894527,-0.7601677439813477,-0.4404883996099209,-0.9220810529317919,-1.2844958969103795,-1.6784918888155396,-0.1297062523260262,-0.1737878530297998,-0.3610812034848756,cat_3,cat_0,cat_2,0.9936698412762871,0.42315567268230186,-1.0762067207525376,-0.5454110512439202,-0.5278207568053549,unique_2893,9043
